variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JS,92,127948736,0
otel-proto-anchored,JS,93,127266783,0
otel-proto-anchored,JS,94,128559692,0
otel-proto-anchored,JS,95,126410835,0
otel-proto-anchored,JS,96,127743304,0
otel-proto-anchored,JS,97,127233314,0
otel-proto-anchored,JS,98,128607902,0
otel-proto-anchored,JS,99,173451514,0
otel-proto-fastbatch,JS,0,124775534,1
otel-proto-fastbatch,JS,1,98954468,1
otel-proto-fastbatch,JS,2,89610812,1
otel-proto-fastbatch,JS,3,85191586,1
otel-proto-fastbatch,JS,4,93459662,1
otel-proto-fastbatch,JS,5,85869756,1
otel-proto-fastbatch,JS,6,84841822,1
otel-proto-fastbatch,JS,7,84601421,1
otel-proto-fastbatch,JS,8,85023292,1
otel-proto-fastbatch,JS,9,84556977,1
otel-proto-fastbatch,JS,10,84133184,1
otel-proto-fastbatch,JS,11,86676388,1
otel-proto-fastbatch,JS,12,83206372,1
otel-proto-fastbatch,JS,13,84062708,1
otel-proto-fastbatch,JS,14,85639100,1
otel-proto-fastbatch,JS,15,85859586,1
otel-proto-fastbatch,JS,16,83458446,1
otel-proto-fastbatch,JS,17,84774494,1
otel-proto-fastbatch,JS,18,85776260,1
otel-proto-fastbatch,JS,19,84219672,1
otel-proto-fastbatch,JS,20,83475741,0
otel-proto-fastbatch,JS,21,85030344,0
otel-proto-fastbatch,JS,22,84991670,0
otel-proto-fastbatch,JS,23,84593660,0
otel-proto-fastbatch,JS,24,107544774,0
otel-proto-fastbatch,JS,25,108141030,0
otel-proto-fastbatch,JS,26,83350141,0
otel-proto-fastbatch,JS,27,83338498,0
otel-proto-fastbatch,JS,28,83988336,0
otel-proto-fastbatch,JS,29,82489734,0
otel-proto-fastbatch,JS,30,83676264,0
otel-proto-fastbatch,JS,31,84859837,0
otel-proto-fastbatch,JS,32,84762032,0
otel-proto-fastbatch,JS,33,83992951,0
otel-proto-fastbatch,JS,34,84858228,0
otel-proto-fastbatch,JS,35,85858389,0
otel-proto-fastbatch,JS,36,84932881,0
otel-proto-fastbatch,JS,37,83918916,0
otel-proto-fastbatch,JS,38,85956800,0
otel-proto-fastbatch,JS,39,84612074,0
otel-proto-fastbatch,JS,40,84911163,0
otel-proto-fastbatch,JS,41,85375956,0
otel-proto-fastbatch,JS,42,84985978,0
otel-proto-fastbatch,JS,43,85145903,0
otel-proto-fastbatch,JS,44,84785988,0
otel-proto-fastbatch,JS,45,84866026,0
otel-proto-fastbatch,JS,46,85275953,0
otel-proto-fastbatch,JS,47,85315548,0
otel-proto-fastbatch,JS,48,85858793,0
otel-proto-fastbatch,JS,49,84547932,0
otel-proto-fastbatch,JS,50,85597146,0
otel-proto-fastbatch,JS,51,85856200,0
otel-proto-fastbatch,JS,52,86737655,0
otel-proto-fastbatch,JS,53,85324646,0
otel-proto-fastbatch,JS,54,85207216,0
otel-proto-fastbatch,JS,55,86727601,0
otel-proto-fastbatch,JS,56,85932050,0
otel-proto-fastbatch,JS,57,85942188,0
otel-proto-fastbatch,JS,58,86117650,0
otel-proto-fastbatch,JS,59,86560146,0
otel-proto-fastbatch,JS,60,86156340,0
otel-proto-fastbatch,JS,61,86577840,0
otel-proto-fastbatch,JS,62,86282012,0
otel-proto-fastbatch,JS,63,86140668,0
otel-proto-fastbatch,JS,64,86000619,0
otel-proto-fastbatch,JS,65,88040054,0
otel-proto-fastbatch,JS,66,85699872,0
otel-proto-fastbatch,JS,67,86382420,0
otel-proto-fastbatch,JS,68,86944281,0
otel-proto-fastbatch,JS,69,88139134,0
otel-proto-fastbatch,JS,70,85626708,0
otel-proto-fastbatch,JS,71,87045029,0
otel-proto-fastbatch,JS,72,87846470,0
otel-proto-fastbatch,JS,73,86656131,0
otel-proto-fastbatch,JS,74,86066062,0
otel-proto-fastbatch,JS,75,87358332,0
otel-proto-fastbatch,JS,76,87363504,0
otel-proto-fastbatch,JS,77,86907488,0
otel-proto-fastbatch,JS,78,86962396,0
otel-proto-fastbatch,JS,79,86949859,0
otel-proto-fastbatch,JS,80,86865550,0
otel-proto-fastbatch,JS,81,86796104,0
otel-proto-fastbatch,JS,82,88529948,0
otel-proto-fastbatch,JS,83,86181948,0
otel-proto-fastbatch,JS,84,87026078,0
otel-proto-fastbatch,JS,85,87171422,0
otel-proto-fastbatch,JS,86,88278471,0
otel-proto-fastbatch,JS,87,86014116,0
otel-proto-fastbatch,JS,88,87537928,0
otel-proto-fastbatch,JS,89,87883596,0
otel-proto-fastbatch,JS,90,87101834,0
otel-proto-fastbatch,JS,91,86565046,0
otel-proto-fastbatch,JS,92,87755880,0
otel-proto-fastbatch,JS,93,88725659,0
otel-proto-fastbatch,JS,94,87832233,0
otel-proto-fastbatch,JS,95,86484129,0
otel-proto-fastbatch,JS,96,89023178,0
otel-proto-fastbatch,JS,97,87704202,0
otel-proto-fastbatch,JS,98,87271248,0
otel-proto-fastbatch,JS,99,88030198,0
otel-proto-combined,JS,0,118976764,1
otel-proto-combined,JS,1,96112130,1
otel-proto-combined,JS,2,81773620,1
otel-proto-combined,JS,3,81984424,1
otel-proto-combined,JS,4,91696576,1
otel-proto-combined,JS,5,82868786,1
otel-proto-combined,JS,6,81758632,1
otel-proto-combined,JS,7,82892776,1
otel-proto-combined,JS,8,81356434,1
otel-proto-combined,JS,9,82163302,1
otel-proto-combined,JS,10,82561434,1
otel-proto-combined,JS,11,83114889,1
otel-proto-combined,JS,12,81016174,1
otel-proto-combined,JS,13,81682888,1
otel-proto-combined,JS,14,82869850,1
otel-proto-combined,JS,15,81688808,1
otel-proto-combined,JS,16,80668442,1
otel-proto-combined,JS,17,82750771,1
otel-proto-combined,JS,18,81558489,1
otel-proto-combined,JS,19,81689842,1
otel-proto-combined,JS,20,81168257,0
otel-proto-combined,JS,21,83023268,0
otel-proto-combined,JS,22,82066774,0
otel-proto-combined,JS,23,82172442,0
otel-proto-combined,JS,24,110544172,0
otel-proto-combined,JS,25,102220200,0
otel-proto-combined,JS,26,80860446,0
otel-proto-combined,JS,27,81141629,0
otel-proto-combined,JS,28,81065616,0
otel-proto-combined,JS,29,80621342,0
otel-proto-combined,JS,30,81376744,0
otel-proto-combined,JS,31,81845708,0
otel-proto-combined,JS,32,82172312,0
otel-proto-combined,JS,33,81808906,0
otel-proto-combined,JS,34,83005682,0
otel-proto-combined,JS,35,82601722,0
otel-proto-combined,JS,36,82497231,0
otel-proto-combined,JS,37,82799972,0
otel-proto-combined,JS,38,82607527,0
otel-proto-combined,JS,39,82518444,0
otel-proto-combined,JS,40,82203352,0
otel-proto-combined,JS,41,82570386,0
otel-proto-combined,JS,42,82403049,0
otel-proto-combined,JS,43,82280439,0
otel-proto-combined,JS,44,83249933,0
otel-proto-combined,JS,45,82154648,0
otel-proto-combined,JS,46,83352762,0
otel-proto-combined,JS,47,82647970,0
otel-proto-combined,JS,48,82879783,0
otel-proto-combined,JS,49,81565730,0
otel-proto-combined,JS,50,83445889,0
otel-proto-combined,JS,51,83732043,0
otel-proto-combined,JS,52,82573976,0
otel-proto-combined,JS,53,82622532,0
otel-proto-combined,JS,54,83127828,0
otel-proto-combined,JS,55,83032716,0
otel-proto-combined,JS,56,82572304,0
otel-proto-combined,JS,57,82846907,0
otel-proto-combined,JS,58,83448908,0
otel-proto-combined,JS,59,83379016,0
otel-proto-combined,JS,60,83531308,0
otel-proto-combined,JS,61,84843758,0
otel-proto-combined,JS,62,82587318,0
otel-proto-combined,JS,63,83510219,0
otel-proto-combined,JS,64,83444634,0
otel-proto-combined,JS,65,84352081,0
otel-proto-combined,JS,66,82061327,0
otel-proto-combined,JS,67,83421728,0
otel-proto-combined,JS,68,84243404,0
otel-proto-combined,JS,69,83579532,0
otel-proto-combined,JS,70,82546312,0
otel-proto-combined,JS,71,85278758,0
otel-proto-combined,JS,72,83492659,0
otel-proto-combined,JS,73,83496152,0
otel-proto-combined,JS,74,82858713,0
otel-proto-combined,JS,75,85236424,0
otel-proto-combined,JS,76,83742714,0
otel-proto-combined,JS,77,83633391,0
otel-proto-combined,JS,78,84673520,0
otel-proto-combined,JS,79,83182606,0
otel-proto-combined,JS,80,83584510,0
otel-proto-combined,JS,81,83861698,0
otel-proto-combined,JS,82,85010720,0
otel-proto-combined,JS,83,82996444,0
otel-proto-combined,JS,84,83774989,0
otel-proto-combined,JS,85,85097810,0
otel-proto-combined,JS,86,84068899,0
otel-proto-combined,JS,87,83195344,0
otel-proto-combined,JS,88,85409180,0
otel-proto-combined,JS,89,85369486,0
otel-proto-combined,JS,90,84460016,0
otel-proto-combined,JS,91,83356792,0
otel-proto-combined,JS,92,86151580,0
otel-proto-combined,JS,93,84500764,0
otel-proto-combined,JS,94,84072296,0
otel-proto-combined,JS,95,84475446,0
otel-proto-combined,JS,96,84941272,0
otel-proto-combined,JS,97,85109274,0
otel-proto-combined,JS,98,84685580,0
otel-proto-combined,JS,99,84348732,0
otel,Native,0,97441758,1
otel,Native,1,98764333,1
otel,Native,2,102895979,1
otel,Native,3,99516248,1
otel,Native,4,96857156,1
otel,Native,5,98892042,1
otel,Native,6,95881502,1
otel,Native,7,100425584,1
otel,Native,8,100627488,1
otel,Native,9,98186970,1
otel,Native,10,101558114,1
otel,Native,11,97195004,1
otel,Native,12,99069158,1
otel,Native,13,97556910,1
otel,Native,14,93705378,1
otel,Native,15,96840656,1
otel,Native,16,90762296,1
otel,Native,17,94214904,1
otel,Native,18,96297026,1
otel,Native,19,91810725,1
otel,Native,20,92938397,0
otel,Native,21,89548177,0
otel,Native,22,91893128,0
otel,Native,23,89200320,0
otel,Native,24,90181137,0
otel,Native,25,91700452,0
otel,Native,26,92528706,0
otel,Native,27,93523568,0
otel,Native,28,95452864,0
otel,Native,29,98450513,0
otel,Native,30,95850109,0
otel,Native,31,96695036,0
otel,Native,32,95905728,0
otel,Native,33,95049318,0
otel,Native,34,97960340,0
otel,Native,35,94749614,0
otel,Native,36,97529178,0
otel,Native,37,94344852,0
otel,Native,38,99646704,0
otel,Native,39,98473165,0
otel,Native,40,101381986,0
otel,Native,41,94443590,0
otel,Native,42,98507942,0
otel,Native,43,97440893,0
otel,Native,44,94518368,0
otel,Native,45,97716750,0
otel,Native,46,102503364,0
otel,Native,47,103258222,0
otel,Native,48,103320290,0
otel,Native,49,103036724,0
otel,Native,50,102967551,0
otel,Native,51,105059569,0
otel,Native,52,105872312,0
otel,Native,53,100691408,0
otel,Native,54,102822502,0
otel,Native,55,101486032,0
otel,Native,56,101745932,0
otel,Native,57,102826648,0
otel,Native,58,97525922,0
otel,Native,59,103940726,0
otel,Native,60,103320195,0
otel,Native,61,104901294,0
otel,Native,62,101902292,0
otel,Native,63,100545592,0
otel,Native,64,98908946,0
otel,Native,65,100753607,0
otel,Native,66,99041032,0
otel,Native,67,106363647,0
otel,Native,68,103246489,0
otel,Native,69,105921480,0
otel,Native,70,99878024,0
otel,Native,71,103720686,0
otel,Native,72,105208475,0
otel,Native,73,106414970,0
otel,Native,74,105870388,0
otel,Native,75,107327646,0
otel,Native,76,107218132,0
otel,Native,77,105204033,0
otel,Native,78,102689180,0
otel,Native,79,100126918,0
otel,Native,80,102599664,0
otel,Native,81,103697557,0
otel,Native,82,100954192,0
otel,Native,83,102004194,0
otel,Native,84,100059260,0
otel,Native,85,105460444,0
otel,Native,86,103641365,0
otel,Native,87,103071274,0
otel,Native,88,107542422,0
otel,Native,89,104611642,0
otel,Native,90,107353202,0
otel,Native,91,104287956,0
otel,Native,92,106798110,0
otel,Native,93,109348709,0
otel,Native,94,107401736,0
otel,Native,95,106128944,0
otel,Native,96,102810052,0
otel,Native,97,103429632,0
otel,Native,98,106110365,0
otel,Native,99,101848143,0
otel-proto,Native,0,72985966,1
otel-proto,Native,1,74332820,1
otel-proto,Native,2,74984987,1
otel-proto,Native,3,74279686,1
otel-proto,Native,4,73541768,1
otel-proto,Native,5,75906726,1
otel-proto,Native,6,77572719,1
otel-proto,Native,7,78827148,1
otel-proto,Native,8,77215226,1
otel-proto,Native,9,79300782,1
otel-proto,Native,10,79530580,1
otel-proto,Native,11,81247904,1
otel-proto,Native,12,77942800,1
otel-proto,Native,13,82001564,1
otel-proto,Native,14,81108886,1
otel-proto,Native,15,84056490,1
otel-proto,Native,16,81936898,1
otel-proto,Native,17,82814476,1
otel-proto,Native,18,83323170,1
otel-proto,Native,19,83345192,1
otel-proto,Native,20,79799663,0
otel-proto,Native,21,82529576,0
otel-proto,Native,22,82617954,0
otel-proto,Native,23,81612380,0
otel-proto,Native,24,83425922,0
otel-proto,Native,25,80745442,0
otel-proto,Native,26,81065400,0
otel-proto,Native,27,83952556,0
otel-proto,Native,28,83609359,0
otel-proto,Native,29,83106060,0
otel-proto,Native,30,83169200,0
otel-proto,Native,31,83653786,0
otel-proto,Native,32,84555638,0
otel-proto,Native,33,81669380,0
otel-proto,Native,34,84591468,0
otel-proto,Native,35,84318591,0
otel-proto,Native,36,83072048,0
otel-proto,Native,37,81766748,0
otel-proto,Native,38,84328222,0
otel-proto,Native,39,83544634,0
otel-proto,Native,40,84034332,0
otel-proto,Native,41,85666704,0
otel-proto,Native,42,87375449,0
otel-proto,Native,43,86412641,0
otel-proto,Native,44,86637171,0
otel-proto,Native,45,81288278,0
otel-proto,Native,46,83729872,0
otel-proto,Native,47,85092936,0
otel-proto,Native,48,84822440,0
otel-proto,Native,49,84273172,0
otel-proto,Native,50,83880760,0
otel-proto,Native,51,86260290,0
otel-proto,Native,52,85316190,0
otel-proto,Native,53,85684931,0
otel-proto,Native,54,86571940,0
otel-proto,Native,55,84516120,0
otel-proto,Native,56,84113614,0
otel-proto,Native,57,86012128,0
otel-proto,Native,58,86088773,0
otel-proto,Native,59,87236158,0
otel-proto,Native,60,87963587,0
otel-proto,Native,61,87070614,0
otel-proto,Native,62,84151012,0
otel-proto,Native,63,87717178,0
otel-proto,Native,64,87311942,0
otel-proto,Native,65,86640526,0
otel-proto,Native,66,86169518,0
otel-proto,Native,67,85948366,0
otel-proto,Native,68,87424628,0
otel-proto,Native,69,85556608,0
otel-proto,Native,70,85792161,0
otel-proto,Native,71,88425141,0
otel-proto,Native,72,86289622,0
otel-proto,Native,73,87329169,0
otel-proto,Native,74,86199422,0
otel-proto,Native,75,86360598,0
otel-proto,Native,76,89507856,0
otel-proto,Native,77,86406564,0
otel-proto,Native,78,88048172,0
otel-proto,Native,79,84315771,0
otel-proto,Native,80,86760854,0
otel-proto,Native,81,85433754,0
otel-proto,Native,82,85441994,0
otel-proto,Native,83,83529210,0
otel-proto,Native,84,88164822,0
otel-proto,Native,85,85313663,0
otel-proto,Native,86,84130624,0
otel-proto,Native,87,82306416,0
otel-proto,Native,88,87157179,0
otel-proto,Native,89,85558469,0
otel-proto,Native,90,93122822,0
otel-proto,Native,91,86667268,0
otel-proto,Native,92,86707354,0
otel-proto,Native,93,90069410,0
otel-proto,Native,94,86037088,0
otel-proto,Native,95,87828434,0
otel-proto,Native,96,86369332,0
otel-proto,Native,97,87393024,0
otel-proto,Native,98,86182546,0
otel-proto,Native,99,85359970,0
otel-proto-sampler,Native,0,73417996,1
otel-proto-sampler,Native,1,74891272,1
otel-proto-sampler,Native,2,73241222,1
otel-proto-sampler,Native,3,73867828,1
otel-proto-sampler,Native,4,72161522,1
otel-proto-sampler,Native,5,76192753,1
otel-proto-sampler,Native,6,74855002,1
otel-proto-sampler,Native,7,77250188,1
otel-proto-sampler,Native,8,76616610,1
otel-proto-sampler,Native,9,75084760,1
otel-proto-sampler,Native,10,76513436,1
otel-proto-sampler,Native,11,76875639,1
otel-proto-sampler,Native,12,77590689,1
otel-proto-sampler,Native,13,81232972,1
otel-proto-sampler,Native,14,81691087,1
otel-proto-sampler,Native,15,81592306,1
otel-proto-sampler,Native,16,77928191,1
otel-proto-sampler,Native,17,81032392,1
otel-proto-sampler,Native,18,81813204,1
otel-proto-sampler,Native,19,83566817,1
otel-proto-sampler,Native,20,82106731,0
otel-proto-sampler,Native,21,82969592,0
otel-proto-sampler,Native,22,83442158,0
otel-proto-sampler,Native,23,81841202,0
otel-proto-sampler,Native,24,80327236,0
otel-proto-sampler,Native,25,83215866,0
otel-proto-sampler,Native,26,81629428,0
otel-proto-sampler,Native,27,82502809,0
otel-proto-sampler,Native,28,83831508,0
otel-proto-sampler,Native,29,80738042,0
otel-proto-sampler,Native,30,82821030,0
otel-proto-sampler,Native,31,82249928,0
otel-proto-sampler,Native,32,83967034,0
otel-proto-sampler,Native,33,80080870,0
otel-proto-sampler,Native,34,80786857,0
otel-proto-sampler,Native,35,83327396,0
otel-proto-sampler,Native,36,84650487,0
otel-proto-sampler,Native,37,83610604,0
otel-proto-sampler,Native,38,81667542,0
otel-proto-sampler,Native,39,81537510,0
otel-proto-sampler,Native,40,81654546,0
otel-proto-sampler,Native,41,79897736,0
otel-proto-sampler,Native,42,85131756,0
otel-proto-sampler,Native,43,84884515,0
otel-proto-sampler,Native,44,85524264,0
otel-proto-sampler,Native,45,84305820,0
otel-proto-sampler,Native,46,83030358,0
otel-proto-sampler,Native,47,85987384,0
otel-proto-sampler,Native,48,86122352,0
otel-proto-sampler,Native,49,82861793,0
otel-proto-sampler,Native,50,85030674,0
otel-proto-sampler,Native,51,85852157,0
otel-proto-sampler,Native,52,86476725,0
otel-proto-sampler,Native,53,85910260,0
otel-proto-sampler,Native,54,85094841,0
otel-proto-sampler,Native,55,85886354,0
otel-proto-sampler,Native,56,87569250,0
otel-proto-sampler,Native,57,86796388,0
otel-proto-sampler,Native,58,83618269,0
otel-proto-sampler,Native,59,84776970,0
otel-proto-sampler,Native,60,85482960,0
otel-proto-sampler,Native,61,86527642,0
otel-proto-sampler,Native,62,87673384,0
otel-proto-sampler,Native,63,85001075,0
otel-proto-sampler,Native,64,85247678,0
otel-proto-sampler,Native,65,84145192,0
otel-proto-sampler,Native,66,85335302,0
otel-proto-sampler,Native,67,85525167,0
otel-proto-sampler,Native,68,86449042,0
otel-proto-sampler,Native,69,85090596,0
otel-proto-sampler,Native,70,83066281,0
otel-proto-sampler,Native,71,82508436,0
otel-proto-sampler,Native,72,84502899,0
otel-proto-sampler,Native,73,86542408,0
otel-proto-sampler,Native,74,83207216,0
otel-proto-sampler,Native,75,85758358,0
otel-proto-sampler,Native,76,86298939,0
otel-proto-sampler,Native,77,84942670,0
otel-proto-sampler,Native,78,84444481,0
otel-proto-sampler,Native,79,83405159,0
otel-proto-sampler,Native,80,82731952,0
otel-proto-sampler,Native,81,84405817,0
otel-proto-sampler,Native,82,82382890,0
otel-proto-sampler,Native,83,82205880,0
otel-proto-sampler,Native,84,84457668,0
otel-proto-sampler,Native,85,81805410,0
otel-proto-sampler,Native,86,83648822,0
otel-proto-sampler,Native,87,81751824,0
otel-proto-sampler,Native,88,86970436,0
otel-proto-sampler,Native,89,91532750,0
otel-proto-sampler,Native,90,85956734,0
otel-proto-sampler,Native,91,83475268,0
otel-proto-sampler,Native,92,84761050,0
otel-proto-sampler,Native,93,84231056,0
otel-proto-sampler,Native,94,87597501,0
otel-proto-sampler,Native,95,83456080,0
otel-proto-sampler,Native,96,89106144,0
otel-proto-sampler,Native,97,87149368,0
otel-proto-sampler,Native,98,87200368,0
otel-proto-sampler,Native,99,87347686,0
otel-proto-timesource,Native,0,76313546,1
otel-proto-timesource,Native,1,74796004,1
otel-proto-timesource,Native,2,76099338,1
otel-proto-timesource,Native,3,75501470,1
otel-proto-timesource,Native,4,75487140,1
otel-proto-timesource,Native,5,76926814,1
otel-proto-timesource,Native,6,75976990,1
otel-proto-timesource,Native,7,76445508,1
otel-proto-timesource,Native,8,76351682,1
otel-proto-timesource,Native,9,76752215,1
otel-proto-timesource,Native,10,75962394,1
otel-proto-timesource,Native,11,75438796,1
otel-proto-timesource,Native,12,76001928,1
otel-proto-timesource,Native,13,77393924,1
otel-proto-timesource,Native,14,79758384,1
otel-proto-timesource,Native,15,78811010,1
otel-proto-timesource,Native,16,78089761,1
otel-proto-timesource,Native,17,80926349,1
otel-proto-timesource,Native,18,80040200,1
otel-proto-timesource,Native,19,81225711,1
otel-proto-timesource,Native,20,79008266,0
otel-proto-timesource,Native,21,79953664,0
otel-proto-timesource,Native,22,81501821,0
otel-proto-timesource,Native,23,80299014,0
otel-proto-timesource,Native,24,78897038,0
otel-proto-timesource,Native,25,82223291,0
otel-proto-timesource,Native,26,81333816,0
otel-proto-timesource,Native,27,82762658,0
otel-proto-timesource,Native,28,83768858,0
otel-proto-timesource,Native,29,81733768,0
otel-proto-timesource,Native,30,84612342,0
otel-proto-timesource,Native,31,83801034,0
otel-proto-timesource,Native,32,84515281,0
otel-proto-timesource,Native,33,81430324,0
otel-proto-timesource,Native,34,83848271,0
otel-proto-timesource,Native,35,83218807,0
otel-proto-timesource,Native,36,82540046,0
otel-proto-timesource,Native,37,81099906,0
otel-proto-timesource,Native,38,82265676,0
otel-proto-timesource,Native,39,84572798,0
otel-proto-timesource,Native,40,81238870,0
otel-proto-timesource,Native,41,79501494,0
otel-proto-timesource,Native,42,84586200,0
otel-proto-timesource,Native,43,84947320,0
otel-proto-timesource,Native,44,83090672,0
otel-proto-timesource,Native,45,82820838,0
otel-proto-timesource,Native,46,84460781,0
otel-proto-timesource,Native,47,85586498,0
otel-proto-timesource,Native,48,85418986,0
otel-proto-timesource,Native,49,82513678,0
otel-proto-timesource,Native,50,84875056,0
otel-proto-timesource,Native,51,84427040,0
otel-proto-timesource,Native,52,83985256,0
otel-proto-timesource,Native,53,83587878,0
otel-proto-timesource,Native,54,84541436,0
otel-proto-timesource,Native,55,85549820,0
otel-proto-timesource,Native,56,91686544,0
otel-proto-timesource,Native,57,85491008,0
otel-proto-timesource,Native,58,82650429,0
otel-proto-timesource,Native,59,84430311,0
otel-proto-timesource,Native,60,84638997,0
otel-proto-timesource,Native,61,84805350,0
otel-proto-timesource,Native,62,82976967,0
otel-proto-timesource,Native,63,83352296,0
otel-proto-timesource,Native,64,85817228,0
otel-proto-timesource,Native,65,83425084,0
otel-proto-timesource,Native,66,84378810,0
otel-proto-timesource,Native,67,84713895,0
otel-proto-timesource,Native,68,83588635,0
otel-proto-timesource,Native,69,84482542,0
otel-proto-timesource,Native,70,81462997,0
otel-proto-timesource,Native,71,84697961,0
otel-proto-timesource,Native,72,84516118,0
otel-proto-timesource,Native,73,83528560,0
otel-proto-timesource,Native,74,83537834,0
otel-proto-timesource,Native,75,85230468,0
otel-proto-timesource,Native,76,84212488,0
otel-proto-timesource,Native,77,85297298,0
otel-proto-timesource,Native,78,85737519,0
otel-proto-timesource,Native,79,87304142,0
otel-proto-timesource,Native,80,84090620,0
otel-proto-timesource,Native,81,84636376,0
otel-proto-timesource,Native,82,83238139,0
otel-proto-timesource,Native,83,84717202,0
otel-proto-timesource,Native,84,85070094,0
otel-proto-timesource,Native,85,87272196,0
otel-proto-timesource,Native,86,86866546,0
otel-proto-timesource,Native,87,88484451,0
otel-proto-timesource,Native,88,86740296,0
otel-proto-timesource,Native,89,84018063,0
otel-proto-timesource,Native,90,87996744,0
otel-proto-timesource,Native,91,87110610,0
otel-proto-timesource,Native,92,90608054,0
otel-proto-timesource,Native,93,87872022,0
otel-proto-timesource,Native,94,88293302,0
otel-proto-timesource,Native,95,84362142,0
otel-proto-timesource,Native,96,88485592,0
otel-proto-timesource,Native,97,89567472,0
otel-proto-timesource,Native,98,91438030,0
otel-proto-timesource,Native,99,89643485,0
otel-proto-anchored,Native,0,75233808,1
otel-proto-anchored,Native,1,73491745,1
otel-proto-anchored,Native,2,75623136,1
otel-proto-anchored,Native,3,77941256,1
otel-proto-anchored,Native,4,75684670,1
otel-proto-anchored,Native,5,78201530,1
otel-proto-anchored,Native,6,76112016,1
otel-proto-anchored,Native,7,79337724,1
otel-proto-anchored,Native,8,75058215,1
otel-proto-anchored,Native,9,76472040,1
otel-proto-anchored,Native,10,78794510,1
otel-proto-anchored,Native,11,78892196,1
otel-proto-anchored,Native,12,78669124,1
otel-proto-anchored,Native,13,78178889,1
otel-proto-anchored,Native,14,79746974,1
otel-proto-anchored,Native,15,78932168,1
otel-proto-anchored,Native,16,80002040,1
otel-proto-anchored,Native,17,81342539,1
otel-proto-anchored,Native,18,83158232,1
otel-proto-anchored,Native,19,79834306,1
otel-proto-anchored,Native,20,78888193,0
otel-proto-anchored,Native,21,81980698,0
otel-proto-anchored,Native,22,80381927,0
otel-proto-anchored,Native,23,80583120,0
otel-proto-anchored,Native,24,81910882,0
otel-proto-anchored,Native,25,84904053,0
otel-proto-anchored,Native,26,83469405,0
otel-proto-anchored,Native,27,83398948,0
otel-proto-anchored,Native,28,83646361,0
otel-proto-anchored,Native,29,80810198,0
otel-proto-anchored,Native,30,82612894,0
otel-proto-anchored,Native,31,82132444,0
otel-proto-anchored,Native,32,83463376,0
otel-proto-anchored,Native,33,83494876,0
otel-proto-anchored,Native,34,83291470,0
otel-proto-anchored,Native,35,83539804,0
otel-proto-anchored,Native,36,84401106,0
otel-proto-anchored,Native,37,83176649,0
otel-proto-anchored,Native,38,86762920,0
otel-proto-anchored,Native,39,85684030,0
otel-proto-anchored,Native,40,85411696,0
otel-proto-anchored,Native,41,84387422,0
otel-proto-anchored,Native,42,84242318,0
otel-proto-anchored,Native,43,85194466,0
otel-proto-anchored,Native,44,85400356,0
otel-proto-anchored,Native,45,82177554,0
otel-proto-anchored,Native,46,87896053,0
otel-proto-anchored,Native,47,85383914,0
otel-proto-anchored,Native,48,84870656,0
otel-proto-anchored,Native,49,82870958,0
otel-proto-anchored,Native,50,83920193,0
otel-proto-anchored,Native,51,84654430,0
otel-proto-anchored,Native,52,83847546,0
otel-proto-anchored,Native,53,83027965,0
otel-proto-anchored,Native,54,83866142,0
otel-proto-anchored,Native,55,84337110,0
otel-proto-anchored,Native,56,84237528,0
otel-proto-anchored,Native,57,82531948,0
otel-proto-anchored,Native,58,81277782,0
otel-proto-anchored,Native,59,87548320,0
otel-proto-anchored,Native,60,89895490,0
otel-proto-anchored,Native,61,88175467,0
otel-proto-anchored,Native,62,90063656,0
otel-proto-anchored,Native,63,87778690,0
otel-proto-anchored,Native,64,87634888,0
otel-proto-anchored,Native,65,87838882,0
otel-proto-anchored,Native,66,83257390,0
otel-proto-anchored,Native,67,84151442,0
otel-proto-anchored,Native,68,88391250,0
otel-proto-anchored,Native,69,86732452,0
otel-proto-anchored,Native,70,86828290,0
otel-proto-anchored,Native,71,85693800,0
otel-proto-anchored,Native,72,84068228,0
otel-proto-anchored,Native,73,84313980,0
otel-proto-anchored,Native,74,84032241,0
otel-proto-anchored,Native,75,85652938,0
otel-proto-anchored,Native,76,86308216,0
otel-proto-anchored,Native,77,89517036,0
otel-proto-anchored,Native,78,90801790,0
otel-proto-anchored,Native,79,87198380,0
otel-proto-anchored,Native,80,87117038,0
otel-proto-anchored,Native,81,88591494,0
otel-proto-anchored,Native,82,87925335,0
otel-proto-anchored,Native,83,87183990,0
otel-proto-anchored,Native,84,87874340,0
otel-proto-anchored,Native,85,89859002,0
otel-proto-anchored,Native,86,87925032,0
otel-proto-anchored,Native,87,85654184,0
otel-proto-anchored,Native,88,86092610,0
otel-proto-anchored,Native,89,88798031,0
otel-proto-anchored,Native,90,91342206,0
otel-proto-anchored,Native,91,85967538,0
otel-proto-anchored,Native,92,88307972,0
otel-proto-anchored,Native,93,85033014,0
otel-proto-anchored,Native,94,84615836,0
otel-proto-anchored,Native,95,86018065,0
otel-proto-anchored,Native,96,85838138,0
otel-proto-anchored,Native,97,87044348,0
otel-proto-anchored,Native,98,85570496,0
otel-proto-anchored,Native,99,84878086,0
otel-proto-fastbatch,Native,0,40765526,1
otel-proto-fastbatch,Native,1,40310671,1
otel-proto-fastbatch,Native,2,38213772,1
otel-proto-fastbatch,Native,3,41822566,1
