variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JS,92,127743944,0
otel-proto-anchored,JS,93,127900808,0
otel-proto-anchored,JS,94,125688997,0
otel-proto-anchored,JS,95,129368450,0
otel-proto-anchored,JS,96,128425802,0
otel-proto-anchored,JS,97,128465967,0
otel-proto-anchored,JS,98,128154654,0
otel-proto-anchored,JS,99,173226080,0
otel-proto-fastbatch,JS,0,123810062,1
otel-proto-fastbatch,JS,1,98161070,1
otel-proto-fastbatch,JS,2,88306702,1
otel-proto-fastbatch,JS,3,84243814,1
otel-proto-fastbatch,JS,4,93649172,1
otel-proto-fastbatch,JS,5,85228879,1
otel-proto-fastbatch,JS,6,83215811,1
otel-proto-fastbatch,JS,7,83579197,1
otel-proto-fastbatch,JS,8,83936617,1
otel-proto-fastbatch,JS,9,83556743,1
otel-proto-fastbatch,JS,10,83655590,1
otel-proto-fastbatch,JS,11,85929752,1
otel-proto-fastbatch,JS,12,83579066,1
otel-proto-fastbatch,JS,13,83648020,1
otel-proto-fastbatch,JS,14,83648100,1
otel-proto-fastbatch,JS,15,85521588,1
otel-proto-fastbatch,JS,16,82946596,1
otel-proto-fastbatch,JS,17,83674367,1
otel-proto-fastbatch,JS,18,85056121,1
otel-proto-fastbatch,JS,19,83961224,1
otel-proto-fastbatch,JS,20,82819897,0
otel-proto-fastbatch,JS,21,85126314,0
otel-proto-fastbatch,JS,22,84074026,0
otel-proto-fastbatch,JS,23,84276937,0
otel-proto-fastbatch,JS,24,107192253,0
otel-proto-fastbatch,JS,25,108215736,0
otel-proto-fastbatch,JS,26,83210225,0
otel-proto-fastbatch,JS,27,82944462,0
otel-proto-fastbatch,JS,28,83643822,0
otel-proto-fastbatch,JS,29,83561150,0
otel-proto-fastbatch,JS,30,83572456,0
otel-proto-fastbatch,JS,31,86055484,0
otel-proto-fastbatch,JS,32,85107096,0
otel-proto-fastbatch,JS,33,83618792,0
otel-proto-fastbatch,JS,34,84409961,0
otel-proto-fastbatch,JS,35,86533805,0
otel-proto-fastbatch,JS,36,85032803,0
otel-proto-fastbatch,JS,37,84300776,0
otel-proto-fastbatch,JS,38,86833196,0
otel-proto-fastbatch,JS,39,85337670,0
otel-proto-fastbatch,JS,40,85004938,0
otel-proto-fastbatch,JS,41,84747598,0
otel-proto-fastbatch,JS,42,86247149,0
otel-proto-fastbatch,JS,43,85003928,0
otel-proto-fastbatch,JS,44,85244885,0
otel-proto-fastbatch,JS,45,85782056,0
otel-proto-fastbatch,JS,46,85596365,0
otel-proto-fastbatch,JS,47,84914847,0
otel-proto-fastbatch,JS,48,87198624,0
otel-proto-fastbatch,JS,49,85522877,0
otel-proto-fastbatch,JS,50,85620452,0
otel-proto-fastbatch,JS,51,85055188,0
otel-proto-fastbatch,JS,52,86880792,0
otel-proto-fastbatch,JS,53,84389444,0
otel-proto-fastbatch,JS,54,85082722,0
otel-proto-fastbatch,JS,55,87006605,0
otel-proto-fastbatch,JS,56,85761624,0
otel-proto-fastbatch,JS,57,84615555,0
otel-proto-fastbatch,JS,58,85927870,0
otel-proto-fastbatch,JS,59,87436132,0
otel-proto-fastbatch,JS,60,85606062,0
otel-proto-fastbatch,JS,61,85091266,0
otel-proto-fastbatch,JS,62,87297460,0
otel-proto-fastbatch,JS,63,86448088,0
otel-proto-fastbatch,JS,64,85745926,0
otel-proto-fastbatch,JS,65,87549247,0
otel-proto-fastbatch,JS,66,85353156,0
otel-proto-fastbatch,JS,67,85986036,0
otel-proto-fastbatch,JS,68,86198544,0
otel-proto-fastbatch,JS,69,88169186,0
otel-proto-fastbatch,JS,70,85720306,0
otel-proto-fastbatch,JS,71,86102914,0
otel-proto-fastbatch,JS,72,87688125,0
otel-proto-fastbatch,JS,73,87643926,0
otel-proto-fastbatch,JS,74,85788399,0
otel-proto-fastbatch,JS,75,85935107,0
otel-proto-fastbatch,JS,76,88010016,0
otel-proto-fastbatch,JS,77,86646544,0
otel-proto-fastbatch,JS,78,85554730,0
otel-proto-fastbatch,JS,79,87812314,0
otel-proto-fastbatch,JS,80,86197531,0
otel-proto-fastbatch,JS,81,86457456,0
otel-proto-fastbatch,JS,82,85930238,0
otel-proto-fastbatch,JS,83,88141638,0
otel-proto-fastbatch,JS,84,86573252,0
otel-proto-fastbatch,JS,85,86443647,0
otel-proto-fastbatch,JS,86,87562986,0
otel-proto-fastbatch,JS,87,86376197,0
otel-proto-fastbatch,JS,88,86962036,0
otel-proto-fastbatch,JS,89,88969865,0
otel-proto-fastbatch,JS,90,86372367,0
otel-proto-fastbatch,JS,91,86643226,0
otel-proto-fastbatch,JS,92,86804443,0
otel-proto-fastbatch,JS,93,88809789,0
otel-proto-fastbatch,JS,94,86325116,0
otel-proto-fastbatch,JS,95,87277353,0
otel-proto-fastbatch,JS,96,88453817,0
otel-proto-fastbatch,JS,97,87822691,0
otel-proto-fastbatch,JS,98,87169150,0
otel-proto-fastbatch,JS,99,86993600,0
otel-proto-combined,JS,0,120286969,1
otel-proto-combined,JS,1,96129468,1
otel-proto-combined,JS,2,81986421,1
otel-proto-combined,JS,3,81836108,1
otel-proto-combined,JS,4,92953376,1
otel-proto-combined,JS,5,82666474,1
otel-proto-combined,JS,6,81895902,1
otel-proto-combined,JS,7,81350904,1
otel-proto-combined,JS,8,80587756,1
otel-proto-combined,JS,9,82464222,1
otel-proto-combined,JS,10,81318210,1
otel-proto-combined,JS,11,84085884,1
otel-proto-combined,JS,12,80779070,1
otel-proto-combined,JS,13,82116306,1
otel-proto-combined,JS,14,82200478,1
otel-proto-combined,JS,15,81958608,1
otel-proto-combined,JS,16,80754036,1
otel-proto-combined,JS,17,82827240,1
otel-proto-combined,JS,18,81949744,1
otel-proto-combined,JS,19,82069899,1
otel-proto-combined,JS,20,81051184,0
otel-proto-combined,JS,21,83097020,0
otel-proto-combined,JS,22,82063204,0
otel-proto-combined,JS,23,82268610,0
otel-proto-combined,JS,24,110416802,0
otel-proto-combined,JS,25,103419770,0
otel-proto-combined,JS,26,81171622,0
otel-proto-combined,JS,27,82025958,0
otel-proto-combined,JS,28,80381698,0
otel-proto-combined,JS,29,81063586,0
otel-proto-combined,JS,30,80997174,0
otel-proto-combined,JS,31,81993901,0
otel-proto-combined,JS,32,82267020,0
otel-proto-combined,JS,33,81359108,0
otel-proto-combined,JS,34,83146942,0
otel-proto-combined,JS,35,82395573,0
otel-proto-combined,JS,36,82205538,0
otel-proto-combined,JS,37,82242759,0
otel-proto-combined,JS,38,83472744,0
otel-proto-combined,JS,39,82702784,0
otel-proto-combined,JS,40,82496528,0
otel-proto-combined,JS,41,82304984,0
otel-proto-combined,JS,42,83302202,0
otel-proto-combined,JS,43,82779598,0
otel-proto-combined,JS,44,83774395,0
otel-proto-combined,JS,45,82187288,0
otel-proto-combined,JS,46,82980378,0
otel-proto-combined,JS,47,82595326,0
otel-proto-combined,JS,48,83882529,0
otel-proto-combined,JS,49,81962925,0
otel-proto-combined,JS,50,83151293,0
otel-proto-combined,JS,51,84439428,0
otel-proto-combined,JS,52,82972159,0
otel-proto-combined,JS,53,82624946,0
otel-proto-combined,JS,54,83183612,0
otel-proto-combined,JS,55,84231892,0
otel-proto-combined,JS,56,83083524,0
otel-proto-combined,JS,57,82257161,0
otel-proto-combined,JS,58,84674909,0
otel-proto-combined,JS,59,83354718,0
otel-proto-combined,JS,60,83628870,0
otel-proto-combined,JS,61,82933008,0
otel-proto-combined,JS,62,84880198,0
otel-proto-combined,JS,63,83974063,0
otel-proto-combined,JS,64,83366789,0
otel-proto-combined,JS,65,85050089,0
otel-proto-combined,JS,66,82766604,0
otel-proto-combined,JS,67,83846310,0
otel-proto-combined,JS,68,84389985,0
otel-proto-combined,JS,69,83665744,0
otel-proto-combined,JS,70,82806699,0
otel-proto-combined,JS,71,83962706,0
otel-proto-combined,JS,72,84139425,0
otel-proto-combined,JS,73,83993604,0
otel-proto-combined,JS,74,82930316,0
otel-proto-combined,JS,75,85416708,0
otel-proto-combined,JS,76,83917244,0
otel-proto-combined,JS,77,83705644,0
otel-proto-combined,JS,78,83047625,0
otel-proto-combined,JS,79,85431772,0
otel-proto-combined,JS,80,84187696,0
otel-proto-combined,JS,81,84085929,0
otel-proto-combined,JS,82,84768552,0
otel-proto-combined,JS,83,84452778,0
otel-proto-combined,JS,84,84638038,0
otel-proto-combined,JS,85,85953231,0
otel-proto-combined,JS,86,83768598,0
otel-proto-combined,JS,87,84514395,0
otel-proto-combined,JS,88,84774948,0
otel-proto-combined,JS,89,85613594,0
otel-proto-combined,JS,90,83978506,0
otel-proto-combined,JS,91,84346973,0
otel-proto-combined,JS,92,86192279,0
otel-proto-combined,JS,93,84575070,0
otel-proto-combined,JS,94,83524642,0
otel-proto-combined,JS,95,84664283,0
otel-proto-combined,JS,96,86929349,0
otel-proto-combined,JS,97,85378000,0
otel-proto-combined,JS,98,84903356,0
otel-proto-combined,JS,99,85218240,0
otel,Native,0,100195115,1
otel,Native,1,101766198,1
otel,Native,2,108444887,1
otel,Native,3,105813242,1
otel,Native,4,103704700,1
otel,Native,5,104345746,1
otel,Native,6,103493208,1
otel,Native,7,104165642,1
otel,Native,8,99321573,1
otel,Native,9,99947830,1
otel,Native,10,99888046,1
otel,Native,11,94988712,1
otel,Native,12,92208580,1
otel,Native,13,97527527,1
otel,Native,14,92502000,1
otel,Native,15,93855424,1
otel,Native,16,92512304,1
otel,Native,17,98740858,1
otel,Native,18,98391270,1
otel,Native,19,96583607,1
otel,Native,20,95113784,0
otel,Native,21,92557317,0
otel,Native,22,93969326,0
otel,Native,23,91435262,0
otel,Native,24,93572810,0
otel,Native,25,97641752,0
otel,Native,26,94048826,0
otel,Native,27,97311156,0
otel,Native,28,96573915,0
otel,Native,29,98512578,0
otel,Native,30,100538216,0
otel,Native,31,98238800,0
otel,Native,32,97346171,0
otel,Native,33,94704770,0
otel,Native,34,103391198,0
otel,Native,35,100812151,0
otel,Native,36,102113340,0
otel,Native,37,96641251,0
otel,Native,38,100182464,0
otel,Native,39,101763834,0
otel,Native,40,96505790,0
otel,Native,41,97211740,0
otel,Native,42,100001924,0
otel,Native,43,96034050,0
otel,Native,44,102357141,0
otel,Native,45,99481941,0
otel,Native,46,100197986,0
otel,Native,47,97698817,0
otel,Native,48,95943672,0
otel,Native,49,96773838,0
otel,Native,50,98625397,0
otel,Native,51,100741441,0
otel,Native,52,97896380,0
otel,Native,53,96472113,0
otel,Native,54,96752922,0
otel,Native,55,101570486,0
otel,Native,56,105946703,0
otel,Native,57,101855104,0
otel,Native,58,98425767,0
otel,Native,59,104695026,0
otel,Native,60,103640496,0
otel,Native,61,99554712,0
otel,Native,62,101323670,0
otel,Native,63,104287926,0
otel,Native,64,101721290,0
otel,Native,65,101108076,0
otel,Native,66,99829770,0
otel,Native,67,99104682,0
otel,Native,68,98741415,0
otel,Native,69,101491064,0
otel,Native,70,98617432,0
otel,Native,71,97958666,0
otel,Native,72,103161998,0
otel,Native,73,100972719,0
otel,Native,74,101051001,0
otel,Native,75,103245052,0
otel,Native,76,101412982,0
otel,Native,77,105653262,0
otel,Native,78,100513707,0
otel,Native,79,103631687,0
otel,Native,80,103078558,0
otel,Native,81,101147238,0
otel,Native,82,103561496,0
otel,Native,83,103584822,0
otel,Native,84,103719319,0
otel,Native,85,107093128,0
otel,Native,86,103223892,0
otel,Native,87,102574856,0
otel,Native,88,111529645,0
otel,Native,89,105561500,0
otel,Native,90,98926182,0
otel,Native,91,103982414,0
otel,Native,92,103728856,0
otel,Native,93,102556996,0
otel,Native,94,102237461,0
otel,Native,95,104975906,0
otel,Native,96,106433092,0
otel,Native,97,104200643,0
otel,Native,98,104696912,0
otel,Native,99,106247221,0
otel-proto,Native,0,72468743,1
otel-proto,Native,1,73525036,1
otel-proto,Native,2,72402276,1
otel-proto,Native,3,74277329,1
otel-proto,Native,4,73642221,1
otel-proto,Native,5,75585016,1
otel-proto,Native,6,78483656,1
otel-proto,Native,7,76787992,1
otel-proto,Native,8,75741578,1
otel-proto,Native,9,78856978,1
otel-proto,Native,10,77916272,1
otel-proto,Native,11,77045069,1
otel-proto,Native,12,76638250,1
otel-proto,Native,13,79142506,1
otel-proto,Native,14,78773069,1
otel-proto,Native,15,79305223,1
otel-proto,Native,16,78004828,1
otel-proto,Native,17,79776562,1
otel-proto,Native,18,80799216,1
otel-proto,Native,19,80710548,1
otel-proto,Native,20,77952792,0
otel-proto,Native,21,79744438,0
otel-proto,Native,22,79918332,0
otel-proto,Native,23,81845125,0
otel-proto,Native,24,81241535,0
otel-proto,Native,25,83986591,0
otel-proto,Native,26,82342794,0
otel-proto,Native,27,83014334,0
otel-proto,Native,28,82312421,0
otel-proto,Native,29,81352822,0
otel-proto,Native,30,82201060,0
otel-proto,Native,31,83718548,0
otel-proto,Native,32,80546455,0
otel-proto,Native,33,81115717,0
otel-proto,Native,34,81445852,0
otel-proto,Native,35,82458647,0
otel-proto,Native,36,83464982,0
otel-proto,Native,37,81236348,0
otel-proto,Native,38,81741486,0
otel-proto,Native,39,82048316,0
otel-proto,Native,40,84912504,0
otel-proto,Native,41,82045759,0
otel-proto,Native,42,84975650,0
otel-proto,Native,43,83322880,0
otel-proto,Native,44,82962244,0
otel-proto,Native,45,81539526,0
otel-proto,Native,46,83600192,0
otel-proto,Native,47,83929540,0
otel-proto,Native,48,86916498,0
otel-proto,Native,49,83765084,0
otel-proto,Native,50,83503967,0
otel-proto,Native,51,83198213,0
otel-proto,Native,52,83958102,0
otel-proto,Native,53,85135292,0
otel-proto,Native,54,90787100,0
otel-proto,Native,55,87711134,0
otel-proto,Native,56,84291918,0
otel-proto,Native,57,81959163,0
otel-proto,Native,58,83596306,0
otel-proto,Native,59,83102172,0
otel-proto,Native,60,85390550,0
otel-proto,Native,61,82425542,0
otel-proto,Native,62,84554986,0
otel-proto,Native,63,86589585,0
otel-proto,Native,64,84053143,0
otel-proto,Native,65,85592170,0
otel-proto,Native,66,86413452,0
otel-proto,Native,67,88502113,0
otel-proto,Native,68,85553757,0
otel-proto,Native,69,84140672,0
otel-proto,Native,70,83977904,0
otel-proto,Native,71,87988778,0
otel-proto,Native,72,84904934,0
otel-proto,Native,73,85558586,0
otel-proto,Native,74,82197256,0
otel-proto,Native,75,83330342,0
otel-proto,Native,76,82842848,0
otel-proto,Native,77,83945634,0
otel-proto,Native,78,84721706,0
otel-proto,Native,79,85886414,0
otel-proto,Native,80,86254200,0
otel-proto,Native,81,85790081,0
otel-proto,Native,82,85079818,0
otel-proto,Native,83,84910366,0
otel-proto,Native,84,87679704,0
otel-proto,Native,85,87046160,0
otel-proto,Native,86,82733806,0
otel-proto,Native,87,83939705,0
otel-proto,Native,88,85349620,0
otel-proto,Native,89,85245330,0
otel-proto,Native,90,88485786,0
otel-proto,Native,91,89100396,0
otel-proto,Native,92,88783366,0
otel-proto,Native,93,89569304,0
otel-proto,Native,94,89605488,0
otel-proto,Native,95,87605764,0
otel-proto,Native,96,89299152,0
otel-proto,Native,97,88098418,0
otel-proto,Native,98,83863964,0
otel-proto,Native,99,83574328,0
otel-proto-sampler,Native,0,69154776,1
otel-proto-sampler,Native,1,70778160,1
otel-proto-sampler,Native,2,71442806,1
otel-proto-sampler,Native,3,70914642,1
otel-proto-sampler,Native,4,69650792,1
otel-proto-sampler,Native,5,73792090,1
otel-proto-sampler,Native,6,75253496,1
otel-proto-sampler,Native,7,75699486,1
otel-proto-sampler,Native,8,74351448,1
otel-proto-sampler,Native,9,76922634,1
otel-proto-sampler,Native,10,79417646,1
otel-proto-sampler,Native,11,76701628,1
otel-proto-sampler,Native,12,75530086,1
otel-proto-sampler,Native,13,77686284,1
otel-proto-sampler,Native,14,77920055,1
otel-proto-sampler,Native,15,77919531,1
otel-proto-sampler,Native,16,77514989,1
otel-proto-sampler,Native,17,77239211,1
otel-proto-sampler,Native,18,80107035,1
otel-proto-sampler,Native,19,81155408,1
otel-proto-sampler,Native,20,77634032,0
otel-proto-sampler,Native,21,80105327,0
otel-proto-sampler,Native,22,80899066,0
otel-proto-sampler,Native,23,81731426,0
otel-proto-sampler,Native,24,82061835,0
otel-proto-sampler,Native,25,81391156,0
otel-proto-sampler,Native,26,83051132,0
otel-proto-sampler,Native,27,81069294,0
otel-proto-sampler,Native,28,79519962,0
otel-proto-sampler,Native,29,79959938,0
otel-proto-sampler,Native,30,82047440,0
otel-proto-sampler,Native,31,84549497,0
otel-proto-sampler,Native,32,82625952,0
otel-proto-sampler,Native,33,81460238,0
otel-proto-sampler,Native,34,85773410,0
otel-proto-sampler,Native,35,86311108,0
otel-proto-sampler,Native,36,82524333,0
otel-proto-sampler,Native,37,83355091,0
otel-proto-sampler,Native,38,82082417,0
otel-proto-sampler,Native,39,82455849,0
otel-proto-sampler,Native,40,85194338,0
otel-proto-sampler,Native,41,82436278,0
otel-proto-sampler,Native,42,86723460,0
otel-proto-sampler,Native,43,82425838,0
otel-proto-sampler,Native,44,82598664,0
otel-proto-sampler,Native,45,83448008,0
otel-proto-sampler,Native,46,83479342,0
otel-proto-sampler,Native,47,85622359,0
otel-proto-sampler,Native,48,84649092,0
otel-proto-sampler,Native,49,88103786,0
otel-proto-sampler,Native,50,86492222,0
otel-proto-sampler,Native,51,85067936,0
otel-proto-sampler,Native,52,84233144,0
otel-proto-sampler,Native,53,84126970,0
otel-proto-sampler,Native,54,86597090,0
otel-proto-sampler,Native,55,83350106,0
otel-proto-sampler,Native,56,83708230,0
otel-proto-sampler,Native,57,85280972,0
otel-proto-sampler,Native,58,85069319,0
otel-proto-sampler,Native,59,82416550,0
otel-proto-sampler,Native,60,84565743,0
otel-proto-sampler,Native,61,82553594,0
otel-proto-sampler,Native,62,82195046,0
otel-proto-sampler,Native,63,85319446,0
otel-proto-sampler,Native,64,85798513,0
otel-proto-sampler,Native,65,81796408,0
otel-proto-sampler,Native,66,81935967,0
otel-proto-sampler,Native,67,84081428,0
otel-proto-sampler,Native,68,82420401,0
otel-proto-sampler,Native,69,82959576,0
otel-proto-sampler,Native,70,81346963,0
otel-proto-sampler,Native,71,81675088,0
otel-proto-sampler,Native,72,84235210,0
otel-proto-sampler,Native,73,84479821,0
otel-proto-sampler,Native,74,83676200,0
otel-proto-sampler,Native,75,81999374,0
otel-proto-sampler,Native,76,82619042,0
otel-proto-sampler,Native,77,84045336,0
otel-proto-sampler,Native,78,82250482,0
otel-proto-sampler,Native,79,81355382,0
otel-proto-sampler,Native,80,81688485,0
otel-proto-sampler,Native,81,83208130,0
otel-proto-sampler,Native,82,82208602,0
otel-proto-sampler,Native,83,84591188,0
otel-proto-sampler,Native,84,84564794,0
otel-proto-sampler,Native,85,85643512,0
otel-proto-sampler,Native,86,82477122,0
otel-proto-sampler,Native,87,86984772,0
otel-proto-sampler,Native,88,87120649,0
otel-proto-sampler,Native,89,84509098,0
otel-proto-sampler,Native,90,85349756,0
otel-proto-sampler,Native,91,85754689,0
otel-proto-sampler,Native,92,84987580,0
otel-proto-sampler,Native,93,83477599,0
otel-proto-sampler,Native,94,82218546,0
otel-proto-sampler,Native,95,86644570,0
otel-proto-sampler,Native,96,82864972,0
otel-proto-sampler,Native,97,82536837,0
otel-proto-sampler,Native,98,83561182,0
otel-proto-sampler,Native,99,83450383,0
otel-proto-timesource,Native,0,71952774,1
otel-proto-timesource,Native,1,73060074,1
otel-proto-timesource,Native,2,74093010,1
otel-proto-timesource,Native,3,76464925,1
otel-proto-timesource,Native,4,73654622,1
otel-proto-timesource,Native,5,75515142,1
otel-proto-timesource,Native,6,76081004,1
otel-proto-timesource,Native,7,75857978,1
otel-proto-timesource,Native,8,72556442,1
otel-proto-timesource,Native,9,75862773,1
otel-proto-timesource,Native,10,76839210,1
otel-proto-timesource,Native,11,77472716,1
otel-proto-timesource,Native,12,76213714,1
otel-proto-timesource,Native,13,79201347,1
otel-proto-timesource,Native,14,79558830,1
otel-proto-timesource,Native,15,78824280,1
otel-proto-timesource,Native,16,79554590,1
otel-proto-timesource,Native,17,80794694,1
otel-proto-timesource,Native,18,80304334,1
otel-proto-timesource,Native,19,81347919,1
otel-proto-timesource,Native,20,80133551,0
otel-proto-timesource,Native,21,82543664,0
otel-proto-timesource,Native,22,81191433,0
otel-proto-timesource,Native,23,79619032,0
otel-proto-timesource,Native,24,77368902,0
otel-proto-timesource,Native,25,80662026,0
otel-proto-timesource,Native,26,79818638,0
otel-proto-timesource,Native,27,80338738,0
otel-proto-timesource,Native,28,83120892,0
otel-proto-timesource,Native,29,83745082,0
otel-proto-timesource,Native,30,82685064,0
otel-proto-timesource,Native,31,80955537,0
otel-proto-timesource,Native,32,81955692,0
otel-proto-timesource,Native,33,79571574,0
otel-proto-timesource,Native,34,80732492,0
otel-proto-timesource,Native,35,80013150,0
otel-proto-timesource,Native,36,81497479,0
otel-proto-timesource,Native,37,80453177,0
otel-proto-timesource,Native,38,81759378,0
otel-proto-timesource,Native,39,82096345,0
otel-proto-timesource,Native,40,85022590,0
otel-proto-timesource,Native,41,83948031,0
otel-proto-timesource,Native,42,82608074,0
otel-proto-timesource,Native,43,83722430,0
otel-proto-timesource,Native,44,82824664,0
otel-proto-timesource,Native,45,79590336,0
otel-proto-timesource,Native,46,83728292,0
otel-proto-timesource,Native,47,84393382,0
otel-proto-timesource,Native,48,84036451,0
otel-proto-timesource,Native,49,81544909,0
otel-proto-timesource,Native,50,82754300,0
otel-proto-timesource,Native,51,83563753,0
otel-proto-timesource,Native,52,83115405,0
otel-proto-timesource,Native,53,81951777,0
otel-proto-timesource,Native,54,83779278,0
otel-proto-timesource,Native,55,83455350,0
otel-proto-timesource,Native,56,84810567,0
otel-proto-timesource,Native,57,81202118,0
otel-proto-timesource,Native,58,83078672,0
otel-proto-timesource,Native,59,85848888,0
otel-proto-timesource,Native,60,82487437,0
otel-proto-timesource,Native,61,80282720,0
otel-proto-timesource,Native,62,86258634,0
otel-proto-timesource,Native,63,87090209,0
otel-proto-timesource,Native,64,86040974,0
otel-proto-timesource,Native,65,86476836,0
otel-proto-timesource,Native,66,85559608,0
otel-proto-timesource,Native,67,84502722,0
otel-proto-timesource,Native,68,84314334,0
otel-proto-timesource,Native,69,83692354,0
otel-proto-timesource,Native,70,82000022,0
otel-proto-timesource,Native,71,84735958,0
otel-proto-timesource,Native,72,84558619,0
otel-proto-timesource,Native,73,83837162,0
otel-proto-timesource,Native,74,80547820,0
otel-proto-timesource,Native,75,81528100,0
otel-proto-timesource,Native,76,82197628,0
otel-proto-timesource,Native,77,82611688,0
otel-proto-timesource,Native,78,81712443,0
otel-proto-timesource,Native,79,83183398,0
otel-proto-timesource,Native,80,86098253,0
otel-proto-timesource,Native,81,86627904,0
otel-proto-timesource,Native,82,83872138,0
otel-proto-timesource,Native,83,88688958,0
otel-proto-timesource,Native,84,87304756,0
otel-proto-timesource,Native,85,86544484,0
otel-proto-timesource,Native,86,84907132,0
otel-proto-timesource,Native,87,84350138,0
otel-proto-timesource,Native,88,84294924,0
otel-proto-timesource,Native,89,87857677,0
otel-proto-timesource,Native,90,86471182,0
otel-proto-timesource,Native,91,88934896,0
otel-proto-timesource,Native,92,85241510,0
otel-proto-timesource,Native,93,85356050,0
otel-proto-timesource,Native,94,84213446,0
otel-proto-timesource,Native,95,86367990,0
otel-proto-timesource,Native,96,87495689,0
otel-proto-timesource,Native,97,86090224,0
otel-proto-timesource,Native,98,86696106,0
otel-proto-timesource,Native,99,86304370,0
otel-proto-anchored,Native,0,72477866,1
otel-proto-anchored,Native,1,72774972,1
otel-proto-anchored,Native,2,75410761,1
otel-proto-anchored,Native,3,75063170,1
otel-proto-anchored,Native,4,74514202,1
otel-proto-anchored,Native,5,76769788,1
otel-proto-anchored,Native,6,79391974,1
otel-proto-anchored,Native,7,78757916,1
otel-proto-anchored,Native,8,79729980,1
otel-proto-anchored,Native,9,77785268,1
otel-proto-anchored,Native,10,79054967,1
otel-proto-anchored,Native,11,78940802,1
otel-proto-anchored,Native,12,78829402,1
otel-proto-anchored,Native,13,81742286,1
otel-proto-anchored,Native,14,79404980,1
otel-proto-anchored,Native,15,81064418,1
otel-proto-anchored,Native,16,79592610,1
otel-proto-anchored,Native,17,81080550,1
otel-proto-anchored,Native,18,83594040,1
otel-proto-anchored,Native,19,81279254,1
otel-proto-anchored,Native,20,81277814,0
otel-proto-anchored,Native,21,80923178,0
otel-proto-anchored,Native,22,81547576,0
otel-proto-anchored,Native,23,83069161,0
otel-proto-anchored,Native,24,80209312,0
otel-proto-anchored,Native,25,83935758,0
otel-proto-anchored,Native,26,82695481,0
otel-proto-anchored,Native,27,85056420,0
otel-proto-anchored,Native,28,82485727,0
otel-proto-anchored,Native,29,86353490,0
otel-proto-anchored,Native,30,85348972,0
otel-proto-anchored,Native,31,86565662,0
otel-proto-anchored,Native,32,84173492,0
otel-proto-anchored,Native,33,80755578,0
otel-proto-anchored,Native,34,83823011,0
otel-proto-anchored,Native,35,86158351,0
otel-proto-anchored,Native,36,83124577,0
otel-proto-anchored,Native,37,82527100,0
otel-proto-anchored,Native,38,82880044,0
otel-proto-anchored,Native,39,82204608,0
otel-proto-anchored,Native,40,82199997,0
otel-proto-anchored,Native,41,81340159,0
otel-proto-anchored,Native,42,83836803,0
otel-proto-anchored,Native,43,83751826,0
otel-proto-anchored,Native,44,82727665,0
otel-proto-anchored,Native,45,81019472,0
otel-proto-anchored,Native,46,81310424,0
otel-proto-anchored,Native,47,80669430,0
otel-proto-anchored,Native,48,79857996,0
otel-proto-anchored,Native,49,81154726,0
otel-proto-anchored,Native,50,83652726,0
otel-proto-anchored,Native,51,83715388,0
otel-proto-anchored,Native,52,84143532,0
otel-proto-anchored,Native,53,81119162,0
otel-proto-anchored,Native,54,81936310,0
otel-proto-anchored,Native,55,81708845,0
otel-proto-anchored,Native,56,82876606,0
otel-proto-anchored,Native,57,82064952,0
otel-proto-anchored,Native,58,81614956,0
otel-proto-anchored,Native,59,82428171,0
otel-proto-anchored,Native,60,83775751,0
otel-proto-anchored,Native,61,83499672,0
otel-proto-anchored,Native,62,85360362,0
otel-proto-anchored,Native,63,83501708,0
otel-proto-anchored,Native,64,84534070,0
otel-proto-anchored,Native,65,84399880,0
otel-proto-anchored,Native,66,86197119,0
otel-proto-anchored,Native,67,87578031,0
otel-proto-anchored,Native,68,87680618,0
otel-proto-anchored,Native,69,86054849,0
otel-proto-anchored,Native,70,85294162,0
otel-proto-anchored,Native,71,87071166,0
otel-proto-anchored,Native,72,86244604,0
otel-proto-anchored,Native,73,87261584,0
otel-proto-anchored,Native,74,85486578,0
otel-proto-anchored,Native,75,85974642,0
otel-proto-anchored,Native,76,87356370,0
otel-proto-anchored,Native,77,87107449,0
otel-proto-anchored,Native,78,86948903,0
otel-proto-anchored,Native,79,88378135,0
otel-proto-anchored,Native,80,90917500,0
otel-proto-anchored,Native,81,87074738,0
otel-proto-anchored,Native,82,85652413,0
otel-proto-anchored,Native,83,86632428,0
otel-proto-anchored,Native,84,84631278,0
otel-proto-anchored,Native,85,86040796,0
otel-proto-anchored,Native,86,87478199,0
otel-proto-anchored,Native,87,89934596,0
otel-proto-anchored,Native,88,87208812,0
otel-proto-anchored,Native,89,85419789,0
otel-proto-anchored,Native,90,87796522,0
otel-proto-anchored,Native,91,90694279,0
otel-proto-anchored,Native,92,90437126,0
otel-proto-anchored,Native,93,90177349,0
otel-proto-anchored,Native,94,88095016,0
otel-proto-anchored,Native,95,88600150,0
otel-proto-anchored,Native,96,90324661,0
otel-proto-anchored,Native,97,89131914,0
otel-proto-anchored,Native,98,86873344,0
otel-proto-anchored,Native,99,86414084,0
otel-proto-fastbatch,Native,0,40816548,1
otel-proto-fastbatch,Native,1,40033188,1
otel-proto-fastbatch,Native,2,39939212,1
otel-proto-fastbatch,Native,3,41035896,1
