variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JS,92,127806168,0
otel-proto-anchored,JS,93,128051947,0
otel-proto-anchored,JS,94,125454393,0
otel-proto-anchored,JS,95,128686652,0
otel-proto-anchored,JS,96,127758974,0
otel-proto-anchored,JS,97,127645954,0
otel-proto-anchored,JS,98,129087128,0
otel-proto-anchored,JS,99,175175152,0
otel-proto-fastbatch,JS,0,123041237,1
otel-proto-fastbatch,JS,1,97871506,1
otel-proto-fastbatch,JS,2,87465835,1
otel-proto-fastbatch,JS,3,84179716,1
otel-proto-fastbatch,JS,4,92623312,1
otel-proto-fastbatch,JS,5,85672106,1
otel-proto-fastbatch,JS,6,83885675,1
otel-proto-fastbatch,JS,7,83988687,1
otel-proto-fastbatch,JS,8,84142100,1
otel-proto-fastbatch,JS,9,84839946,1
otel-proto-fastbatch,JS,10,84028586,1
otel-proto-fastbatch,JS,11,85446424,1
otel-proto-fastbatch,JS,12,83609488,1
otel-proto-fastbatch,JS,13,83779636,1
otel-proto-fastbatch,JS,14,84425072,1
otel-proto-fastbatch,JS,15,84983480,1
otel-proto-fastbatch,JS,16,83233312,1
otel-proto-fastbatch,JS,17,84219703,1
otel-proto-fastbatch,JS,18,84741450,1
otel-proto-fastbatch,JS,19,84328988,1
otel-proto-fastbatch,JS,20,83372926,0
otel-proto-fastbatch,JS,21,84979548,0
otel-proto-fastbatch,JS,22,84267817,0
otel-proto-fastbatch,JS,23,84069682,0
otel-proto-fastbatch,JS,24,106859527,0
otel-proto-fastbatch,JS,25,108877342,0
otel-proto-fastbatch,JS,26,83404666,0
otel-proto-fastbatch,JS,27,83794728,0
otel-proto-fastbatch,JS,28,83276411,0
otel-proto-fastbatch,JS,29,83456160,0
otel-proto-fastbatch,JS,30,83315878,0
otel-proto-fastbatch,JS,31,84911952,0
otel-proto-fastbatch,JS,32,84990388,0
otel-proto-fastbatch,JS,33,84310877,0
otel-proto-fastbatch,JS,34,84706540,0
otel-proto-fastbatch,JS,35,85972464,0
otel-proto-fastbatch,JS,36,84361422,0
otel-proto-fastbatch,JS,37,84024185,0
otel-proto-fastbatch,JS,38,86266131,0
otel-proto-fastbatch,JS,39,85018280,0
otel-proto-fastbatch,JS,40,84993697,0
otel-proto-fastbatch,JS,41,84802112,0
otel-proto-fastbatch,JS,42,85685296,0
otel-proto-fastbatch,JS,43,85068816,0
otel-proto-fastbatch,JS,44,85033058,0
otel-proto-fastbatch,JS,45,85131580,0
otel-proto-fastbatch,JS,46,85046526,0
otel-proto-fastbatch,JS,47,85007415,0
otel-proto-fastbatch,JS,48,86574276,0
otel-proto-fastbatch,JS,49,84392730,0
otel-proto-fastbatch,JS,50,85886340,0
otel-proto-fastbatch,JS,51,85371352,0
otel-proto-fastbatch,JS,52,85968936,0
otel-proto-fastbatch,JS,53,84501334,0
otel-proto-fastbatch,JS,54,85670463,0
otel-proto-fastbatch,JS,55,87045041,0
otel-proto-fastbatch,JS,56,85815196,0
otel-proto-fastbatch,JS,57,84900772,0
otel-proto-fastbatch,JS,58,85549950,0
otel-proto-fastbatch,JS,59,86768964,0
otel-proto-fastbatch,JS,60,85695490,0
otel-proto-fastbatch,JS,61,85185512,0
otel-proto-fastbatch,JS,62,86796666,0
otel-proto-fastbatch,JS,63,86072558,0
otel-proto-fastbatch,JS,64,86091025,0
otel-proto-fastbatch,JS,65,87851229,0
otel-proto-fastbatch,JS,66,85056082,0
otel-proto-fastbatch,JS,67,86370116,0
otel-proto-fastbatch,JS,68,86590162,0
otel-proto-fastbatch,JS,69,87167780,0
otel-proto-fastbatch,JS,70,85169346,0
otel-proto-fastbatch,JS,71,86095139,0
otel-proto-fastbatch,JS,72,88005174,0
otel-proto-fastbatch,JS,73,86379266,0
otel-proto-fastbatch,JS,74,85231920,0
otel-proto-fastbatch,JS,75,86598382,0
otel-proto-fastbatch,JS,76,87503446,0
otel-proto-fastbatch,JS,77,86465167,0
otel-proto-fastbatch,JS,78,85185498,0
otel-proto-fastbatch,JS,79,88074174,0
otel-proto-fastbatch,JS,80,86335142,0
otel-proto-fastbatch,JS,81,86335575,0
otel-proto-fastbatch,JS,82,86202604,0
otel-proto-fastbatch,JS,83,87683787,0
otel-proto-fastbatch,JS,84,86113430,0
otel-proto-fastbatch,JS,85,86171759,0
otel-proto-fastbatch,JS,86,86556376,0
otel-proto-fastbatch,JS,87,86696932,0
otel-proto-fastbatch,JS,88,86514428,0
otel-proto-fastbatch,JS,89,87984420,0
otel-proto-fastbatch,JS,90,85718370,0
otel-proto-fastbatch,JS,91,86824542,0
otel-proto-fastbatch,JS,92,87229872,0
otel-proto-fastbatch,JS,93,88219234,0
otel-proto-fastbatch,JS,94,86286080,0
otel-proto-fastbatch,JS,95,86726941,0
otel-proto-fastbatch,JS,96,89196573,0
otel-proto-fastbatch,JS,97,87564924,0
otel-proto-fastbatch,JS,98,87328669,0
otel-proto-fastbatch,JS,99,86914238,0
otel-proto-combined,JS,0,119381884,1
otel-proto-combined,JS,1,95811078,1
otel-proto-combined,JS,2,81966108,1
otel-proto-combined,JS,3,82393672,1
otel-proto-combined,JS,4,91452228,1
otel-proto-combined,JS,5,83069172,1
otel-proto-combined,JS,6,81682544,1
otel-proto-combined,JS,7,82180101,1
otel-proto-combined,JS,8,80746390,1
otel-proto-combined,JS,9,82281458,1
otel-proto-combined,JS,10,81695038,1
otel-proto-combined,JS,11,83125545,1
otel-proto-combined,JS,12,80712422,1
otel-proto-combined,JS,13,81248434,1
otel-proto-combined,JS,14,82230360,1
otel-proto-combined,JS,15,81457040,1
otel-proto-combined,JS,16,80332538,1
otel-proto-combined,JS,17,82534238,1
otel-proto-combined,JS,18,81433406,1
otel-proto-combined,JS,19,81304434,1
otel-proto-combined,JS,20,80687041,0
otel-proto-combined,JS,21,82535564,0
otel-proto-combined,JS,22,81414363,0
otel-proto-combined,JS,23,81775230,0
otel-proto-combined,JS,24,107043666,0
otel-proto-combined,JS,25,102771428,0
otel-proto-combined,JS,26,81065958,0
otel-proto-combined,JS,27,81124880,0
otel-proto-combined,JS,28,80353296,0
otel-proto-combined,JS,29,81196267,0
otel-proto-combined,JS,30,81075526,0
otel-proto-combined,JS,31,82333590,0
otel-proto-combined,JS,32,82193115,0
otel-proto-combined,JS,33,81784937,0
otel-proto-combined,JS,34,83435144,0
otel-proto-combined,JS,35,82458294,0
otel-proto-combined,JS,36,82709454,0
otel-proto-combined,JS,37,82234818,0
otel-proto-combined,JS,38,83618748,0
otel-proto-combined,JS,39,82369584,0
otel-proto-combined,JS,40,82506268,0
otel-proto-combined,JS,41,82170230,0
otel-proto-combined,JS,42,82667320,0
otel-proto-combined,JS,43,83150308,0
otel-proto-combined,JS,44,83795273,0
otel-proto-combined,JS,45,82223808,0
otel-proto-combined,JS,46,83087273,0
otel-proto-combined,JS,47,83163860,0
otel-proto-combined,JS,48,84042022,0
otel-proto-combined,JS,49,82505762,0
otel-proto-combined,JS,50,83409128,0
otel-proto-combined,JS,51,83740854,0
otel-proto-combined,JS,52,83123942,0
otel-proto-combined,JS,53,82099006,0
otel-proto-combined,JS,54,83120816,0
otel-proto-combined,JS,55,84040182,0
otel-proto-combined,JS,56,83336390,0
otel-proto-combined,JS,57,82246361,0
otel-proto-combined,JS,58,84204123,0
otel-proto-combined,JS,59,83733442,0
otel-proto-combined,JS,60,83610334,0
otel-proto-combined,JS,61,83084654,0
otel-proto-combined,JS,62,83557663,0
otel-proto-combined,JS,63,83666853,0
otel-proto-combined,JS,64,83233579,0
otel-proto-combined,JS,65,85073196,0
otel-proto-combined,JS,66,82773600,0
otel-proto-combined,JS,67,83546932,0
otel-proto-combined,JS,68,84554948,0
otel-proto-combined,JS,69,84439932,0
otel-proto-combined,JS,70,82696642,0
otel-proto-combined,JS,71,83783764,0
otel-proto-combined,JS,72,85313876,0
otel-proto-combined,JS,73,83726766,0
otel-proto-combined,JS,74,83014572,0
otel-proto-combined,JS,75,84960204,0
otel-proto-combined,JS,76,83908104,0
otel-proto-combined,JS,77,84051506,0
otel-proto-combined,JS,78,83291440,0
otel-proto-combined,JS,79,85426194,0
otel-proto-combined,JS,80,84483768,0
otel-proto-combined,JS,81,84474440,0
otel-proto-combined,JS,82,84568968,0
otel-proto-combined,JS,83,84057110,0
otel-proto-combined,JS,84,85017021,0
otel-proto-combined,JS,85,85615045,0
otel-proto-combined,JS,86,83518995,0
otel-proto-combined,JS,87,84710880,0
otel-proto-combined,JS,88,84764291,0
otel-proto-combined,JS,89,86175430,0
otel-proto-combined,JS,90,83819132,0
otel-proto-combined,JS,91,85007964,0
otel-proto-combined,JS,92,86405952,0
otel-proto-combined,JS,93,84912706,0
otel-proto-combined,JS,94,84423230,0
otel-proto-combined,JS,95,84713230,0
otel-proto-combined,JS,96,86925834,0
otel-proto-combined,JS,97,85122868,0
otel-proto-combined,JS,98,84586742,0
otel-proto-combined,JS,99,84874415,0
otel,Native,0,100489253,1
otel,Native,1,102603476,1
otel,Native,2,107094622,1
otel,Native,3,104921002,1
otel,Native,4,97807596,1
otel,Native,5,102128422,1
otel,Native,6,98529694,1
otel,Native,7,102490824,1
otel,Native,8,101662892,1
otel,Native,9,102362218,1
otel,Native,10,100773198,1
otel,Native,11,101990751,1
otel,Native,12,100281362,1
otel,Native,13,103403541,1
otel,Native,14,100308766,1
otel,Native,15,96527826,1
otel,Native,16,93972650,1
otel,Native,17,96793752,1
otel,Native,18,97724806,1
otel,Native,19,96748589,1
otel,Native,20,91075055,0
otel,Native,21,99753524,0
otel,Native,22,93584802,0
otel,Native,23,98143082,0
otel,Native,24,95598846,0
otel,Native,25,96634117,0
otel,Native,26,95045719,0
otel,Native,27,98601690,0
otel,Native,28,95853381,0
otel,Native,29,96617854,0
otel,Native,30,94699584,0
otel,Native,31,95420500,0
otel,Native,32,98378412,0
otel,Native,33,94296199,0
otel,Native,34,97302702,0
otel,Native,35,100370666,0
otel,Native,36,98987632,0
otel,Native,37,99420975,0
otel,Native,38,101250887,0
otel,Native,39,101052573,0
otel,Native,40,101003281,0
otel,Native,41,101742126,0
otel,Native,42,102692237,0
otel,Native,43,103165016,0
otel,Native,44,100112241,0
otel,Native,45,99511927,0
otel,Native,46,104573084,0
otel,Native,47,106528460,0
otel,Native,48,106503358,0
otel,Native,49,101524320,0
otel,Native,50,105533386,0
otel,Native,51,102777298,0
otel,Native,52,99028914,0
otel,Native,53,102172064,0
otel,Native,54,103064942,0
otel,Native,55,101108298,0
otel,Native,56,96657450,0
otel,Native,57,100223886,0
otel,Native,58,102347897,0
otel,Native,59,98441574,0
otel,Native,60,98601990,0
otel,Native,61,98984470,0
otel,Native,62,103213848,0
otel,Native,63,100256849,0
otel,Native,64,100213752,0
otel,Native,65,103152354,0
otel,Native,66,101799472,0
otel,Native,67,102465262,0
otel,Native,68,100174572,0
otel,Native,69,108849929,0
otel,Native,70,103487020,0
otel,Native,71,99351871,0
otel,Native,72,103207898,0
otel,Native,73,103277936,0
otel,Native,74,104086774,0
otel,Native,75,101541084,0
otel,Native,76,101605178,0
otel,Native,77,101798951,0
otel,Native,78,95651086,0
otel,Native,79,101538008,0
otel,Native,80,97020248,0
otel,Native,81,99961890,0
otel,Native,82,99105204,0
otel,Native,83,104867880,0
otel,Native,84,106654655,0
otel,Native,85,110638442,0
otel,Native,86,105314496,0
otel,Native,87,107254433,0
otel,Native,88,107933722,0
otel,Native,89,112984744,0
otel,Native,90,105819732,0
otel,Native,91,111028374,0
otel,Native,92,106634764,0
otel,Native,93,107803114,0
otel,Native,94,106244257,0
otel,Native,95,112821270,0
otel,Native,96,110787538,0
otel,Native,97,110286526,0
otel,Native,98,106196478,0
otel,Native,99,105339621,0
otel-proto,Native,0,72087372,1
otel-proto,Native,1,71510588,1
otel-proto,Native,2,72955618,1
otel-proto,Native,3,74233521,1
otel-proto,Native,4,72989888,1
otel-proto,Native,5,74449643,1
otel-proto,Native,6,72947962,1
otel-proto,Native,7,73881728,1
otel-proto,Native,8,72354485,1
otel-proto,Native,9,76211794,1
otel-proto,Native,10,77337274,1
otel-proto,Native,11,76787147,1
otel-proto,Native,12,75025100,1
otel-proto,Native,13,77604422,1
otel-proto,Native,14,77667036,1
otel-proto,Native,15,75315261,1
otel-proto,Native,16,75723113,1
otel-proto,Native,17,79795924,1
otel-proto,Native,18,78660276,1
otel-proto,Native,19,79597128,1
otel-proto,Native,20,78146346,0
otel-proto,Native,21,80879186,0
otel-proto,Native,22,80029688,0
otel-proto,Native,23,83621570,0
otel-proto,Native,24,82868798,0
otel-proto,Native,25,83044024,0
otel-proto,Native,26,82995208,0
otel-proto,Native,27,82003250,0
otel-proto,Native,28,79850668,0
otel-proto,Native,29,83653741,0
otel-proto,Native,30,84065862,0
otel-proto,Native,31,84284392,0
otel-proto,Native,32,82667196,0
otel-proto,Native,33,81919118,0
otel-proto,Native,34,83257340,0
otel-proto,Native,35,85437918,0
otel-proto,Native,36,82435792,0
otel-proto,Native,37,81617292,0
otel-proto,Native,38,81601280,0
otel-proto,Native,39,84810097,0
otel-proto,Native,40,86700397,0
otel-proto,Native,41,81700306,0
otel-proto,Native,42,84383189,0
otel-proto,Native,43,84802210,0
otel-proto,Native,44,84804171,0
otel-proto,Native,45,84340854,0
otel-proto,Native,46,85124429,0
otel-proto,Native,47,86836981,0
otel-proto,Native,48,85248434,0
otel-proto,Native,49,85021816,0
otel-proto,Native,50,85869924,0
otel-proto,Native,51,87441137,0
otel-proto,Native,52,87296865,0
otel-proto,Native,53,84984126,0
otel-proto,Native,54,85932698,0
otel-proto,Native,55,84641465,0
otel-proto,Native,56,83431990,0
otel-proto,Native,57,83084840,0
otel-proto,Native,58,86765568,0
otel-proto,Native,59,87064354,0
otel-proto,Native,60,86349238,0
otel-proto,Native,61,84976138,0
otel-proto,Native,62,86303648,0
otel-proto,Native,63,85271058,0
otel-proto,Native,64,83507165,0
otel-proto,Native,65,84218438,0
otel-proto,Native,66,82295760,0
otel-proto,Native,67,84281715,0
otel-proto,Native,68,83729182,0
otel-proto,Native,69,85246727,0
otel-proto,Native,70,82673000,0
otel-proto,Native,71,85811295,0
otel-proto,Native,72,85330704,0
otel-proto,Native,73,85479718,0
otel-proto,Native,74,84789522,0
otel-proto,Native,75,86037276,0
otel-proto,Native,76,89192494,0
otel-proto,Native,77,87952652,0
otel-proto,Native,78,84805453,0
otel-proto,Native,79,87009772,0
otel-proto,Native,80,87672154,0
otel-proto,Native,81,86999420,0
otel-proto,Native,82,86730224,0
otel-proto,Native,83,88458202,0
otel-proto,Native,84,86275118,0
otel-proto,Native,85,86193404,0
otel-proto,Native,86,86906106,0
otel-proto,Native,87,87447726,0
otel-proto,Native,88,86545970,0
otel-proto,Native,89,86647136,0
otel-proto,Native,90,86617472,0
otel-proto,Native,91,86591080,0
otel-proto,Native,92,88565968,0
otel-proto,Native,93,88540680,0
otel-proto,Native,94,90627060,0
otel-proto,Native,95,87570694,0
otel-proto,Native,96,86615884,0
otel-proto,Native,97,88714536,0
otel-proto,Native,98,88239778,0
otel-proto,Native,99,86266644,0
otel-proto-sampler,Native,0,69913590,1
otel-proto-sampler,Native,1,70803996,1
otel-proto-sampler,Native,2,71856413,1
otel-proto-sampler,Native,3,76870179,1
otel-proto-sampler,Native,4,73401338,1
otel-proto-sampler,Native,5,77166132,1
otel-proto-sampler,Native,6,78536338,1
otel-proto-sampler,Native,7,77007564,1
otel-proto-sampler,Native,8,74458442,1
otel-proto-sampler,Native,9,75487988,1
otel-proto-sampler,Native,10,74601356,1
otel-proto-sampler,Native,11,75595344,1
otel-proto-sampler,Native,12,75861980,1
otel-proto-sampler,Native,13,80937891,1
otel-proto-sampler,Native,14,83071251,1
otel-proto-sampler,Native,15,80778634,1
otel-proto-sampler,Native,16,76031611,1
otel-proto-sampler,Native,17,77416283,1
otel-proto-sampler,Native,18,79669291,1
otel-proto-sampler,Native,19,79212439,1
otel-proto-sampler,Native,20,78247674,0
otel-proto-sampler,Native,21,78758981,0
otel-proto-sampler,Native,22,80700210,0
otel-proto-sampler,Native,23,79455300,0
otel-proto-sampler,Native,24,79122032,0
otel-proto-sampler,Native,25,82454724,0
otel-proto-sampler,Native,26,83915330,0
otel-proto-sampler,Native,27,81345152,0
otel-proto-sampler,Native,28,81948624,0
otel-proto-sampler,Native,29,84716434,0
otel-proto-sampler,Native,30,81648665,0
otel-proto-sampler,Native,31,81300194,0
otel-proto-sampler,Native,32,79903952,0
otel-proto-sampler,Native,33,80446270,0
otel-proto-sampler,Native,34,82671474,0
otel-proto-sampler,Native,35,82378391,0
otel-proto-sampler,Native,36,83505266,0
otel-proto-sampler,Native,37,83487749,0
otel-proto-sampler,Native,38,86381056,0
otel-proto-sampler,Native,39,85146608,0
otel-proto-sampler,Native,40,86613568,0
otel-proto-sampler,Native,41,89020108,0
otel-proto-sampler,Native,42,92329989,0
otel-proto-sampler,Native,43,87286374,0
otel-proto-sampler,Native,44,84846307,0
otel-proto-sampler,Native,45,88016134,0
otel-proto-sampler,Native,46,86687468,0
otel-proto-sampler,Native,47,87007856,0
otel-proto-sampler,Native,48,87016490,0
otel-proto-sampler,Native,49,86094766,0
otel-proto-sampler,Native,50,87992151,0
otel-proto-sampler,Native,51,84901512,0
otel-proto-sampler,Native,52,86619862,0
otel-proto-sampler,Native,53,84622586,0
otel-proto-sampler,Native,54,87080090,0
otel-proto-sampler,Native,55,83304062,0
otel-proto-sampler,Native,56,83805096,0
otel-proto-sampler,Native,57,80493784,0
otel-proto-sampler,Native,58,82931610,0
otel-proto-sampler,Native,59,84921582,0
otel-proto-sampler,Native,60,83785464,0
otel-proto-sampler,Native,61,81082817,0
otel-proto-sampler,Native,62,84468086,0
otel-proto-sampler,Native,63,84836098,0
otel-proto-sampler,Native,64,84432556,0
otel-proto-sampler,Native,65,82238574,0
otel-proto-sampler,Native,66,83883426,0
otel-proto-sampler,Native,67,84225632,0
otel-proto-sampler,Native,68,83216330,0
otel-proto-sampler,Native,69,84193498,0
otel-proto-sampler,Native,70,83538846,0
otel-proto-sampler,Native,71,85015898,0
otel-proto-sampler,Native,72,83090562,0
otel-proto-sampler,Native,73,83445592,0
otel-proto-sampler,Native,74,83389656,0
otel-proto-sampler,Native,75,81436289,0
otel-proto-sampler,Native,76,82101641,0
otel-proto-sampler,Native,77,83740045,0
otel-proto-sampler,Native,78,81558058,0
otel-proto-sampler,Native,79,83767510,0
otel-proto-sampler,Native,80,81539294,0
otel-proto-sampler,Native,81,83193913,0
otel-proto-sampler,Native,82,83104836,0
otel-proto-sampler,Native,83,85343808,0
otel-proto-sampler,Native,84,86830950,0
otel-proto-sampler,Native,85,88043728,0
otel-proto-sampler,Native,86,83519057,0
otel-proto-sampler,Native,87,83623917,0
otel-proto-sampler,Native,88,82921826,0
otel-proto-sampler,Native,89,82317032,0
otel-proto-sampler,Native,90,84934680,0
otel-proto-sampler,Native,91,86452372,0
otel-proto-sampler,Native,92,85770801,0
otel-proto-sampler,Native,93,89721296,0
otel-proto-sampler,Native,94,86981392,0
otel-proto-sampler,Native,95,89310508,0
otel-proto-sampler,Native,96,86712167,0
otel-proto-sampler,Native,97,88522296,0
otel-proto-sampler,Native,98,88832330,0
otel-proto-sampler,Native,99,89892816,0
otel-proto-timesource,Native,0,72488751,1
otel-proto-timesource,Native,1,72451418,1
otel-proto-timesource,Native,2,74938364,1
otel-proto-timesource,Native,3,73697642,1
otel-proto-timesource,Native,4,76288933,1
otel-proto-timesource,Native,5,78000851,1
otel-proto-timesource,Native,6,77247728,1
otel-proto-timesource,Native,7,74712372,1
otel-proto-timesource,Native,8,75620178,1
otel-proto-timesource,Native,9,75584956,1
otel-proto-timesource,Native,10,76835034,1
otel-proto-timesource,Native,11,75642046,1
otel-proto-timesource,Native,12,75107764,1
otel-proto-timesource,Native,13,77320388,1
otel-proto-timesource,Native,14,77534208,1
otel-proto-timesource,Native,15,78686315,1
otel-proto-timesource,Native,16,77032587,1
otel-proto-timesource,Native,17,80477076,1
otel-proto-timesource,Native,18,79868803,1
otel-proto-timesource,Native,19,80149114,1
otel-proto-timesource,Native,20,78885239,0
otel-proto-timesource,Native,21,79378955,0
otel-proto-timesource,Native,22,81645294,0
otel-proto-timesource,Native,23,79982916,0
otel-proto-timesource,Native,24,79482678,0
otel-proto-timesource,Native,25,79606399,0
otel-proto-timesource,Native,26,78465563,0
otel-proto-timesource,Native,27,80046702,0
otel-proto-timesource,Native,28,79576554,0
otel-proto-timesource,Native,29,80848263,0
otel-proto-timesource,Native,30,82493118,0
otel-proto-timesource,Native,31,81665879,0
otel-proto-timesource,Native,32,83070968,0
otel-proto-timesource,Native,33,79635874,0
otel-proto-timesource,Native,34,82486128,0
otel-proto-timesource,Native,35,83461534,0
otel-proto-timesource,Native,36,80866658,0
otel-proto-timesource,Native,37,81847130,0
otel-proto-timesource,Native,38,82254150,0
otel-proto-timesource,Native,39,83855175,0
otel-proto-timesource,Native,40,82626248,0
otel-proto-timesource,Native,41,81269226,0
otel-proto-timesource,Native,42,83282306,0
otel-proto-timesource,Native,43,82516030,0
otel-proto-timesource,Native,44,83661976,0
otel-proto-timesource,Native,45,83761878,0
otel-proto-timesource,Native,46,85769464,0
otel-proto-timesource,Native,47,84176426,0
otel-proto-timesource,Native,48,82338304,0
otel-proto-timesource,Native,49,82612400,0
otel-proto-timesource,Native,50,81590116,0
otel-proto-timesource,Native,51,84118780,0
otel-proto-timesource,Native,52,83580482,0
otel-proto-timesource,Native,53,81396550,0
otel-proto-timesource,Native,54,86224588,0
otel-proto-timesource,Native,55,85748836,0
otel-proto-timesource,Native,56,84577937,0
otel-proto-timesource,Native,57,82097312,0
otel-proto-timesource,Native,58,84339742,0
otel-proto-timesource,Native,59,86581300,0
otel-proto-timesource,Native,60,84625082,0
otel-proto-timesource,Native,61,86699854,0
otel-proto-timesource,Native,62,85577385,0
otel-proto-timesource,Native,63,84777138,0
otel-proto-timesource,Native,64,82962030,0
otel-proto-timesource,Native,65,82372454,0
otel-proto-timesource,Native,66,81696914,0
otel-proto-timesource,Native,67,83271376,0
otel-proto-timesource,Native,68,82901710,0
otel-proto-timesource,Native,69,82635912,0
otel-proto-timesource,Native,70,79357535,0
otel-proto-timesource,Native,71,82260010,0
otel-proto-timesource,Native,72,81975312,0
otel-proto-timesource,Native,73,83060957,0
otel-proto-timesource,Native,74,82296959,0
otel-proto-timesource,Native,75,82860086,0
otel-proto-timesource,Native,76,83562132,0
otel-proto-timesource,Native,77,83852012,0
otel-proto-timesource,Native,78,83527073,0
otel-proto-timesource,Native,79,84421306,0
otel-proto-timesource,Native,80,85628837,0
otel-proto-timesource,Native,81,86320814,0
otel-proto-timesource,Native,82,86670910,0
otel-proto-timesource,Native,83,87250923,0
otel-proto-timesource,Native,84,86218522,0
otel-proto-timesource,Native,85,87012589,0
otel-proto-timesource,Native,86,82872594,0
otel-proto-timesource,Native,87,82657742,0
otel-proto-timesource,Native,88,84944062,0
otel-proto-timesource,Native,89,85786018,0
otel-proto-timesource,Native,90,83869904,0
otel-proto-timesource,Native,91,85923124,0
otel-proto-timesource,Native,92,84248079,0
otel-proto-timesource,Native,93,89289106,0
otel-proto-timesource,Native,94,86310908,0
otel-proto-timesource,Native,95,88210101,0
otel-proto-timesource,Native,96,86130410,0
otel-proto-timesource,Native,97,86816965,0
otel-proto-timesource,Native,98,87250566,0
otel-proto-timesource,Native,99,84948414,0
otel-proto-anchored,Native,0,73603662,1
otel-proto-anchored,Native,1,73761733,1
otel-proto-anchored,Native,2,74784886,1
otel-proto-anchored,Native,3,78195599,1
otel-proto-anchored,Native,4,74598093,1
otel-proto-anchored,Native,5,78864653,1
otel-proto-anchored,Native,6,78235903,1
otel-proto-anchored,Native,7,77316999,1
otel-proto-anchored,Native,8,75778752,1
otel-proto-anchored,Native,9,76323008,1
otel-proto-anchored,Native,10,77192524,1
otel-proto-anchored,Native,11,75110701,1
otel-proto-anchored,Native,12,73904902,1
otel-proto-anchored,Native,13,78016962,1
otel-proto-anchored,Native,14,77910967,1
otel-proto-anchored,Native,15,80411682,1
otel-proto-anchored,Native,16,78415864,1
otel-proto-anchored,Native,17,78407437,1
otel-proto-anchored,Native,18,81327734,1
otel-proto-anchored,Native,19,83906646,1
otel-proto-anchored,Native,20,78632584,0
otel-proto-anchored,Native,21,81327132,0
otel-proto-anchored,Native,22,81089923,0
otel-proto-anchored,Native,23,81133695,0
otel-proto-anchored,Native,24,81419089,0
otel-proto-anchored,Native,25,82353900,0
otel-proto-anchored,Native,26,82289777,0
otel-proto-anchored,Native,27,83611920,0
otel-proto-anchored,Native,28,80461354,0
otel-proto-anchored,Native,29,84979891,0
otel-proto-anchored,Native,30,83579070,0
otel-proto-anchored,Native,31,85600876,0
otel-proto-anchored,Native,32,84808970,0
otel-proto-anchored,Native,33,84881472,0
otel-proto-anchored,Native,34,87054168,0
otel-proto-anchored,Native,35,86515070,0
otel-proto-anchored,Native,36,84868162,0
otel-proto-anchored,Native,37,85216855,0
otel-proto-anchored,Native,38,85254960,0
otel-proto-anchored,Native,39,88068734,0
otel-proto-anchored,Native,40,85296383,0
otel-proto-anchored,Native,41,82163600,0
otel-proto-anchored,Native,42,83485306,0
otel-proto-anchored,Native,43,84851404,0
otel-proto-anchored,Native,44,87990663,0
otel-proto-anchored,Native,45,86623110,0
otel-proto-anchored,Native,46,89564061,0
otel-proto-anchored,Native,47,89035210,0
otel-proto-anchored,Native,48,86483109,0
otel-proto-anchored,Native,49,84802396,0
otel-proto-anchored,Native,50,87357514,0
otel-proto-anchored,Native,51,86989034,0
otel-proto-anchored,Native,52,87350886,0
otel-proto-anchored,Native,53,86331450,0
otel-proto-anchored,Native,54,86864551,0
otel-proto-anchored,Native,55,89934067,0
otel-proto-anchored,Native,56,86100270,0
otel-proto-anchored,Native,57,87405828,0
otel-proto-anchored,Native,58,87882086,0
otel-proto-anchored,Native,59,87452367,0
otel-proto-anchored,Native,60,87707964,0
otel-proto-anchored,Native,61,85625786,0
otel-proto-anchored,Native,62,90499092,0
otel-proto-anchored,Native,63,90827533,0
otel-proto-anchored,Native,64,87528568,0
otel-proto-anchored,Native,65,85017974,0
otel-proto-anchored,Native,66,84221292,0
otel-proto-anchored,Native,67,84073136,0
otel-proto-anchored,Native,68,85784212,0
otel-proto-anchored,Native,69,86280110,0
otel-proto-anchored,Native,70,81813342,0
otel-proto-anchored,Native,71,83498998,0
otel-proto-anchored,Native,72,86647846,0
otel-proto-anchored,Native,73,86062234,0
otel-proto-anchored,Native,74,88890184,0
otel-proto-anchored,Native,75,86765554,0
otel-proto-anchored,Native,76,90515427,0
otel-proto-anchored,Native,77,89193245,0
otel-proto-anchored,Native,78,86711832,0
otel-proto-anchored,Native,79,88545052,0
otel-proto-anchored,Native,80,88936633,0
otel-proto-anchored,Native,81,89933682,0
otel-proto-anchored,Native,82,85528389,0
otel-proto-anchored,Native,83,85998130,0
otel-proto-anchored,Native,84,90722478,0
otel-proto-anchored,Native,85,87592354,0
otel-proto-anchored,Native,86,85728163,0
otel-proto-anchored,Native,87,86443042,0
otel-proto-anchored,Native,88,87381498,0
otel-proto-anchored,Native,89,86277502,0
otel-proto-anchored,Native,90,85292524,0
otel-proto-anchored,Native,91,86312174,0
otel-proto-anchored,Native,92,86725422,0
otel-proto-anchored,Native,93,87816044,0
otel-proto-anchored,Native,94,85956870,0
otel-proto-anchored,Native,95,87700260,0
otel-proto-anchored,Native,96,87954758,0
otel-proto-anchored,Native,97,88129116,0
otel-proto-anchored,Native,98,89218465,0
otel-proto-anchored,Native,99,87312070,0
otel-proto-fastbatch,Native,0,39305642,1
otel-proto-fastbatch,Native,1,38388170,1
otel-proto-fastbatch,Native,2,39004320,1
otel-proto-fastbatch,Native,3,38980012,1
