variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JS,92,127499871,0
otel-proto-anchored,JS,93,127016122,0
otel-proto-anchored,JS,94,125451796,0
otel-proto-anchored,JS,95,129194072,0
otel-proto-anchored,JS,96,127705414,0
otel-proto-anchored,JS,97,127274004,0
otel-proto-anchored,JS,98,127473502,0
otel-proto-anchored,JS,99,173824734,0
otel-proto-fastbatch,JS,0,125712940,1
otel-proto-fastbatch,JS,1,99419095,1
otel-proto-fastbatch,JS,2,88257634,1
otel-proto-fastbatch,JS,3,84770353,1
otel-proto-fastbatch,JS,4,91138388,1
otel-proto-fastbatch,JS,5,94372448,1
otel-proto-fastbatch,JS,6,83896255,1
otel-proto-fastbatch,JS,7,84738006,1
otel-proto-fastbatch,JS,8,85152314,1
otel-proto-fastbatch,JS,9,85000518,1
otel-proto-fastbatch,JS,10,84723468,1
otel-proto-fastbatch,JS,11,86257648,1
otel-proto-fastbatch,JS,12,83136036,1
otel-proto-fastbatch,JS,13,84426401,1
otel-proto-fastbatch,JS,14,84776173,1
otel-proto-fastbatch,JS,15,85819717,1
otel-proto-fastbatch,JS,16,83456409,1
otel-proto-fastbatch,JS,17,84319499,1
otel-proto-fastbatch,JS,18,85829556,1
otel-proto-fastbatch,JS,19,84852878,1
otel-proto-fastbatch,JS,20,83387484,0
otel-proto-fastbatch,JS,21,85543596,0
otel-proto-fastbatch,JS,22,84720928,0
otel-proto-fastbatch,JS,23,84269933,0
otel-proto-fastbatch,JS,24,108019744,0
otel-proto-fastbatch,JS,25,108461434,0
otel-proto-fastbatch,JS,26,84333194,0
otel-proto-fastbatch,JS,27,83941112,0
otel-proto-fastbatch,JS,28,83781467,0
otel-proto-fastbatch,JS,29,83671138,0
otel-proto-fastbatch,JS,30,83708240,0
otel-proto-fastbatch,JS,31,85598168,0
otel-proto-fastbatch,JS,32,84691368,0
otel-proto-fastbatch,JS,33,83981060,0
otel-proto-fastbatch,JS,34,85419888,0
otel-proto-fastbatch,JS,35,86049761,0
otel-proto-fastbatch,JS,36,84570565,0
otel-proto-fastbatch,JS,37,84543798,0
otel-proto-fastbatch,JS,38,86108932,0
otel-proto-fastbatch,JS,39,84924054,0
otel-proto-fastbatch,JS,40,85730079,0
otel-proto-fastbatch,JS,41,84893859,0
otel-proto-fastbatch,JS,42,86116282,0
otel-proto-fastbatch,JS,43,85293336,0
otel-proto-fastbatch,JS,44,85119720,0
otel-proto-fastbatch,JS,45,85900438,0
otel-proto-fastbatch,JS,46,86017190,0
otel-proto-fastbatch,JS,47,86224655,0
otel-proto-fastbatch,JS,48,86444087,0
otel-proto-fastbatch,JS,49,84964172,0
otel-proto-fastbatch,JS,50,86393072,0
otel-proto-fastbatch,JS,51,86537384,0
otel-proto-fastbatch,JS,52,86047628,0
otel-proto-fastbatch,JS,53,84777292,0
otel-proto-fastbatch,JS,54,86169714,0
otel-proto-fastbatch,JS,55,87060848,0
otel-proto-fastbatch,JS,56,85805388,0
otel-proto-fastbatch,JS,57,84999456,0
otel-proto-fastbatch,JS,58,86297513,0
otel-proto-fastbatch,JS,59,87691012,0
otel-proto-fastbatch,JS,60,85990378,0
otel-proto-fastbatch,JS,61,85414160,0
otel-proto-fastbatch,JS,62,87319411,0
otel-proto-fastbatch,JS,63,85988239,0
otel-proto-fastbatch,JS,64,86645520,0
otel-proto-fastbatch,JS,65,87724386,0
otel-proto-fastbatch,JS,66,85245850,0
otel-proto-fastbatch,JS,67,86234136,0
otel-proto-fastbatch,JS,68,86668588,0
otel-proto-fastbatch,JS,69,87693912,0
otel-proto-fastbatch,JS,70,86127133,0
otel-proto-fastbatch,JS,71,86826700,0
otel-proto-fastbatch,JS,72,87879500,0
otel-proto-fastbatch,JS,73,86893692,0
otel-proto-fastbatch,JS,74,85974880,0
otel-proto-fastbatch,JS,75,86761114,0
otel-proto-fastbatch,JS,76,87988237,0
otel-proto-fastbatch,JS,77,86317332,0
otel-proto-fastbatch,JS,78,86085195,0
otel-proto-fastbatch,JS,79,88514867,0
otel-proto-fastbatch,JS,80,87351629,0
otel-proto-fastbatch,JS,81,87275387,0
otel-proto-fastbatch,JS,82,86605121,0
otel-proto-fastbatch,JS,83,87828260,0
otel-proto-fastbatch,JS,84,87602448,0
otel-proto-fastbatch,JS,85,87310942,0
otel-proto-fastbatch,JS,86,87549547,0
otel-proto-fastbatch,JS,87,87186344,0
otel-proto-fastbatch,JS,88,87666032,0
otel-proto-fastbatch,JS,89,88865450,0
otel-proto-fastbatch,JS,90,86561163,0
otel-proto-fastbatch,JS,91,87736832,0
otel-proto-fastbatch,JS,92,87456960,0
otel-proto-fastbatch,JS,93,89008687,0
otel-proto-fastbatch,JS,94,86995870,0
otel-proto-fastbatch,JS,95,87880194,0
otel-proto-fastbatch,JS,96,89131688,0
otel-proto-fastbatch,JS,97,88007674,0
otel-proto-fastbatch,JS,98,87856147,0
otel-proto-fastbatch,JS,99,87153304,0
otel-proto-combined,JS,0,120268882,1
otel-proto-combined,JS,1,96490388,1
otel-proto-combined,JS,2,82002317,1
otel-proto-combined,JS,3,82070392,1
otel-proto-combined,JS,4,91598908,1
otel-proto-combined,JS,5,82960244,1
otel-proto-combined,JS,6,81852866,1
otel-proto-combined,JS,7,82904440,1
otel-proto-combined,JS,8,81028982,1
otel-proto-combined,JS,9,82278862,1
otel-proto-combined,JS,10,81839064,1
otel-proto-combined,JS,11,84434096,1
otel-proto-combined,JS,12,81220186,1
otel-proto-combined,JS,13,81702212,1
otel-proto-combined,JS,14,83100945,1
otel-proto-combined,JS,15,81936819,1
otel-proto-combined,JS,16,81017502,1
otel-proto-combined,JS,17,83098545,1
otel-proto-combined,JS,18,81856844,1
otel-proto-combined,JS,19,81938067,1
otel-proto-combined,JS,20,80866696,0
otel-proto-combined,JS,21,83177136,0
otel-proto-combined,JS,22,81679544,0
otel-proto-combined,JS,23,81730912,0
otel-proto-combined,JS,24,107686430,0
otel-proto-combined,JS,25,104382003,0
otel-proto-combined,JS,26,81435085,0
otel-proto-combined,JS,27,82359599,0
otel-proto-combined,JS,28,80935822,0
otel-proto-combined,JS,29,81331124,0
otel-proto-combined,JS,30,81118487,0
otel-proto-combined,JS,31,83119640,0
otel-proto-combined,JS,32,82256120,0
otel-proto-combined,JS,33,81484530,0
otel-proto-combined,JS,34,83367885,0
otel-proto-combined,JS,35,82329712,0
otel-proto-combined,JS,36,82044920,0
otel-proto-combined,JS,37,81630664,0
otel-proto-combined,JS,38,83655990,0
otel-proto-combined,JS,39,82836676,0
otel-proto-combined,JS,40,82694873,0
otel-proto-combined,JS,41,83025303,0
otel-proto-combined,JS,42,82877342,0
otel-proto-combined,JS,43,82611642,0
otel-proto-combined,JS,44,83985708,0
otel-proto-combined,JS,45,82843002,0
otel-proto-combined,JS,46,82952675,0
otel-proto-combined,JS,47,82694704,0
otel-proto-combined,JS,48,84864905,0
otel-proto-combined,JS,49,82763228,0
otel-proto-combined,JS,50,83423460,0
otel-proto-combined,JS,51,84433634,0
otel-proto-combined,JS,52,83900644,0
otel-proto-combined,JS,53,82221302,0
otel-proto-combined,JS,54,83027998,0
otel-proto-combined,JS,55,84910569,0
otel-proto-combined,JS,56,83452100,0
otel-proto-combined,JS,57,82258526,0
otel-proto-combined,JS,58,84880886,0
otel-proto-combined,JS,59,83637851,0
otel-proto-combined,JS,60,83521445,0
otel-proto-combined,JS,61,82739448,0
otel-proto-combined,JS,62,84798170,0
otel-proto-combined,JS,63,83548311,0
otel-proto-combined,JS,64,83450752,0
otel-proto-combined,JS,65,85065460,0
otel-proto-combined,JS,66,82677686,0
otel-proto-combined,JS,67,83435590,0
otel-proto-combined,JS,68,84996098,0
otel-proto-combined,JS,69,83835691,0
otel-proto-combined,JS,70,83071976,0
otel-proto-combined,JS,71,83630320,0
otel-proto-combined,JS,72,85029892,0
otel-proto-combined,JS,73,84000026,0
otel-proto-combined,JS,74,82977176,0
otel-proto-combined,JS,75,85627823,0
otel-proto-combined,JS,76,84495382,0
otel-proto-combined,JS,77,84314880,0
otel-proto-combined,JS,78,83356920,0
otel-proto-combined,JS,79,85835064,0
otel-proto-combined,JS,80,84382630,0
otel-proto-combined,JS,81,83936554,0
otel-proto-combined,JS,82,85164046,0
otel-proto-combined,JS,83,84626586,0
otel-proto-combined,JS,84,84167733,0
otel-proto-combined,JS,85,85470740,0
otel-proto-combined,JS,86,83889626,0
otel-proto-combined,JS,87,84372203,0
otel-proto-combined,JS,88,84269612,0
otel-proto-combined,JS,89,85770778,0
otel-proto-combined,JS,90,84173484,0
otel-proto-combined,JS,91,84374094,0
otel-proto-combined,JS,92,85808080,0
otel-proto-combined,JS,93,84833836,0
otel-proto-combined,JS,94,83677928,0
otel-proto-combined,JS,95,84847168,0
otel-proto-combined,JS,96,86079973,0
otel-proto-combined,JS,97,85033530,0
otel-proto-combined,JS,98,84883603,0
otel-proto-combined,JS,99,85592672,0
otel,Native,0,100990619,1
otel,Native,1,103211353,1
otel,Native,2,103276266,1
otel,Native,3,101869410,1
otel,Native,4,105566160,1
otel,Native,5,102467877,1
otel,Native,6,100812847,1
otel,Native,7,101291517,1
otel,Native,8,102679562,1
otel,Native,9,99573609,1
otel,Native,10,97457534,1
otel,Native,11,98101406,1
otel,Native,12,98466732,1
otel,Native,13,98008771,1
otel,Native,14,97165856,1
otel,Native,15,96660551,1
otel,Native,16,93979288,1
otel,Native,17,94362401,1
otel,Native,18,94015020,1
otel,Native,19,95550864,1
otel,Native,20,92059763,0
otel,Native,21,95049064,0
otel,Native,22,94270372,0
otel,Native,23,90787066,0
otel,Native,24,95410454,0
otel,Native,25,98791675,0
otel,Native,26,97487946,0
otel,Native,27,93098827,0
otel,Native,28,95903445,0
otel,Native,29,106787154,0
otel,Native,30,98699326,0
otel,Native,31,98619130,0
otel,Native,32,98992140,0
otel,Native,33,97095830,0
otel,Native,34,99336476,0
otel,Native,35,99438024,0
otel,Native,36,96921526,0
otel,Native,37,96990665,0
otel,Native,38,99315572,0
otel,Native,39,100018916,0
otel,Native,40,97075852,0
otel,Native,41,103341714,0
otel,Native,42,102885316,0
otel,Native,43,100111848,0
otel,Native,44,103135960,0
otel,Native,45,99686588,0
otel,Native,46,104203368,0
otel,Native,47,106566867,0
otel,Native,48,104496768,0
otel,Native,49,102911590,0
otel,Native,50,103684006,0
otel,Native,51,106321022,0
otel,Native,52,106719906,0
otel,Native,53,100769962,0
otel,Native,54,100873928,0
otel,Native,55,102031271,0
otel,Native,56,99370816,0
otel,Native,57,98403612,0
otel,Native,58,103506180,0
otel,Native,59,99631414,0
otel,Native,60,102869185,0
otel,Native,61,97552964,0
otel,Native,62,106754676,0
otel,Native,63,102320454,0
otel,Native,64,100540102,0
otel,Native,65,100392158,0
otel,Native,66,96268105,0
otel,Native,67,99330594,0
otel,Native,68,101642701,0
otel,Native,69,98416140,0
otel,Native,70,101165123,0
otel,Native,71,100923843,0
otel,Native,72,104247551,0
otel,Native,73,108703752,0
otel,Native,74,98947155,0
otel,Native,75,109604600,0
otel,Native,76,102515436,0
otel,Native,77,105002790,0
otel,Native,78,103421645,0
otel,Native,79,106967860,0
otel,Native,80,105576444,0
otel,Native,81,110684648,0
otel,Native,82,102376424,0
otel,Native,83,104896789,0
otel,Native,84,106066751,0
otel,Native,85,104643054,0
otel,Native,86,105415244,0
otel,Native,87,102190302,0
otel,Native,88,101197962,0
otel,Native,89,105108289,0
otel,Native,90,106656432,0
otel,Native,91,104508205,0
otel,Native,92,106240444,0
otel,Native,93,103019966,0
otel,Native,94,102307058,0
otel,Native,95,105770085,0
otel,Native,96,108173570,0
otel,Native,97,107306766,0
otel,Native,98,105171228,0
otel,Native,99,103299530,0
otel-proto,Native,0,74137405,1
otel-proto,Native,1,72465650,1
otel-proto,Native,2,72501151,1
otel-proto,Native,3,71826636,1
otel-proto,Native,4,71619684,1
otel-proto,Native,5,74841021,1
otel-proto,Native,6,75076907,1
otel-proto,Native,7,75396345,1
otel-proto,Native,8,74407601,1
otel-proto,Native,9,75240340,1
otel-proto,Native,10,77401146,1
otel-proto,Native,11,76777226,1
otel-proto,Native,12,78757926,1
otel-proto,Native,13,81811264,1
otel-proto,Native,14,80398458,1
otel-proto,Native,15,77585540,1
otel-proto,Native,16,78385592,1
otel-proto,Native,17,77863405,1
otel-proto,Native,18,79763462,1
otel-proto,Native,19,80783916,1
otel-proto,Native,20,79245068,0
otel-proto,Native,21,82242384,0
otel-proto,Native,22,80392121,0
otel-proto,Native,23,78684568,0
otel-proto,Native,24,79490648,0
otel-proto,Native,25,79910260,0
otel-proto,Native,26,79987586,0
otel-proto,Native,27,80995152,0
otel-proto,Native,28,81686674,0
otel-proto,Native,29,84161163,0
otel-proto,Native,30,86364142,0
otel-proto,Native,31,81607509,0
otel-proto,Native,32,82450874,0
otel-proto,Native,33,82059464,0
otel-proto,Native,34,83740166,0
otel-proto,Native,35,87139539,0
otel-proto,Native,36,85649261,0
otel-proto,Native,37,84355701,0
otel-proto,Native,38,83208292,0
otel-proto,Native,39,86160839,0
otel-proto,Native,40,86189794,0
otel-proto,Native,41,85864142,0
otel-proto,Native,42,85225594,0
otel-proto,Native,43,84970232,0
otel-proto,Native,44,85450346,0
otel-proto,Native,45,85717902,0
otel-proto,Native,46,87029862,0
otel-proto,Native,47,85290808,0
otel-proto,Native,48,85634484,0
otel-proto,Native,49,82619518,0
otel-proto,Native,50,84945486,0
otel-proto,Native,51,84227012,0
otel-proto,Native,52,84157276,0
otel-proto,Native,53,82721927,0
otel-proto,Native,54,86009222,0
otel-proto,Native,55,83066338,0
otel-proto,Native,56,82746808,0
otel-proto,Native,57,83783318,0
otel-proto,Native,58,86575588,0
otel-proto,Native,59,86235815,0
otel-proto,Native,60,85467272,0
otel-proto,Native,61,84099511,0
otel-proto,Native,62,88270954,0
otel-proto,Native,63,87512710,0
otel-proto,Native,64,87645630,0
otel-proto,Native,65,87341366,0
otel-proto,Native,66,85395862,0
otel-proto,Native,67,87713078,0
otel-proto,Native,68,86365956,0
otel-proto,Native,69,87152448,0
otel-proto,Native,70,84398792,0
otel-proto,Native,71,89330126,0
otel-proto,Native,72,87821404,0
otel-proto,Native,73,87250719,0
otel-proto,Native,74,83521854,0
otel-proto,Native,75,85896798,0
otel-proto,Native,76,84550659,0
otel-proto,Native,77,87261690,0
otel-proto,Native,78,88893816,0
otel-proto,Native,79,91896027,0
otel-proto,Native,80,88174496,0
otel-proto,Native,81,89749444,0
otel-proto,Native,82,86411336,0
otel-proto,Native,83,85121594,0
otel-proto,Native,84,85654962,0
otel-proto,Native,85,84423369,0
otel-proto,Native,86,83531912,0
otel-proto,Native,87,87127245,0
otel-proto,Native,88,85573247,0
otel-proto,Native,89,85682224,0
otel-proto,Native,90,87390278,0
otel-proto,Native,91,83677358,0
otel-proto,Native,92,84387059,0
otel-proto,Native,93,84958615,0
otel-proto,Native,94,83793608,0
otel-proto,Native,95,86448037,0
otel-proto,Native,96,89461920,0
otel-proto,Native,97,85436724,0
otel-proto,Native,98,84619183,0
otel-proto,Native,99,83439038,0
otel-proto-sampler,Native,0,74144012,1
otel-proto-sampler,Native,1,74829924,1
otel-proto-sampler,Native,2,76595578,1
otel-proto-sampler,Native,3,75569046,1
otel-proto-sampler,Native,4,76289138,1
otel-proto-sampler,Native,5,79110488,1
otel-proto-sampler,Native,6,78771486,1
otel-proto-sampler,Native,7,79644903,1
otel-proto-sampler,Native,8,77054170,1
otel-proto-sampler,Native,9,80572637,1
otel-proto-sampler,Native,10,81154923,1
otel-proto-sampler,Native,11,79340318,1
otel-proto-sampler,Native,12,77878834,1
otel-proto-sampler,Native,13,79262084,1
otel-proto-sampler,Native,14,80483828,1
otel-proto-sampler,Native,15,79701074,1
otel-proto-sampler,Native,16,78405554,1
otel-proto-sampler,Native,17,80317429,1
otel-proto-sampler,Native,18,80470955,1
otel-proto-sampler,Native,19,80710132,1
otel-proto-sampler,Native,20,81240836,0
otel-proto-sampler,Native,21,81212758,0
otel-proto-sampler,Native,22,81031455,0
otel-proto-sampler,Native,23,82572748,0
otel-proto-sampler,Native,24,80548155,0
otel-proto-sampler,Native,25,84843763,0
otel-proto-sampler,Native,26,83774722,0
otel-proto-sampler,Native,27,85063038,0
otel-proto-sampler,Native,28,82339252,0
otel-proto-sampler,Native,29,83902738,0
otel-proto-sampler,Native,30,87147388,0
otel-proto-sampler,Native,31,84069244,0
otel-proto-sampler,Native,32,84989754,0
otel-proto-sampler,Native,33,84032649,0
otel-proto-sampler,Native,34,83953240,0
otel-proto-sampler,Native,35,84583766,0
otel-proto-sampler,Native,36,82472369,0
otel-proto-sampler,Native,37,82408138,0
otel-proto-sampler,Native,38,83543670,0
otel-proto-sampler,Native,39,83844594,0
otel-proto-sampler,Native,40,81970706,0
otel-proto-sampler,Native,41,80656236,0
otel-proto-sampler,Native,42,83861125,0
otel-proto-sampler,Native,43,82983856,0
otel-proto-sampler,Native,44,83533932,0
otel-proto-sampler,Native,45,84636156,0
otel-proto-sampler,Native,46,83806196,0
otel-proto-sampler,Native,47,82764632,0
otel-proto-sampler,Native,48,84238362,0
otel-proto-sampler,Native,49,84326284,0
otel-proto-sampler,Native,50,83597460,0
otel-proto-sampler,Native,51,83654268,0
otel-proto-sampler,Native,52,84742636,0
otel-proto-sampler,Native,53,81045726,0
otel-proto-sampler,Native,54,87408196,0
otel-proto-sampler,Native,55,84569014,0
otel-proto-sampler,Native,56,83643624,0
otel-proto-sampler,Native,57,82120990,0
otel-proto-sampler,Native,58,83100176,0
otel-proto-sampler,Native,59,82921604,0
otel-proto-sampler,Native,60,82126205,0
otel-proto-sampler,Native,61,81860878,0
otel-proto-sampler,Native,62,82888992,0
otel-proto-sampler,Native,63,82411550,0
otel-proto-sampler,Native,64,81856414,0
otel-proto-sampler,Native,65,81277760,0
otel-proto-sampler,Native,66,80667061,0
otel-proto-sampler,Native,67,81593082,0
otel-proto-sampler,Native,68,82358418,0
otel-proto-sampler,Native,69,81423956,0
otel-proto-sampler,Native,70,80184729,0
otel-proto-sampler,Native,71,82261159,0
otel-proto-sampler,Native,72,83468633,0
otel-proto-sampler,Native,73,83094496,0
otel-proto-sampler,Native,74,81302051,0
otel-proto-sampler,Native,75,84016368,0
otel-proto-sampler,Native,76,83845770,0
otel-proto-sampler,Native,77,84969486,0
otel-proto-sampler,Native,78,84230998,0
otel-proto-sampler,Native,79,85582018,0
otel-proto-sampler,Native,80,85658979,0
otel-proto-sampler,Native,81,84293217,0
otel-proto-sampler,Native,82,84120210,0
otel-proto-sampler,Native,83,86265085,0
otel-proto-sampler,Native,84,86105022,0
otel-proto-sampler,Native,85,82628724,0
otel-proto-sampler,Native,86,82718244,0
otel-proto-sampler,Native,87,82580920,0
otel-proto-sampler,Native,88,85920784,0
otel-proto-sampler,Native,89,85070847,0
otel-proto-sampler,Native,90,84933062,0
otel-proto-sampler,Native,91,86774524,0
otel-proto-sampler,Native,92,86567252,0
otel-proto-sampler,Native,93,88841262,0
otel-proto-sampler,Native,94,87337918,0
otel-proto-sampler,Native,95,85833238,0
otel-proto-sampler,Native,96,86315040,0
otel-proto-sampler,Native,97,83805590,0
otel-proto-sampler,Native,98,90309156,0
otel-proto-sampler,Native,99,88392036,0
otel-proto-timesource,Native,0,71064700,1
otel-proto-timesource,Native,1,71243082,1
otel-proto-timesource,Native,2,70564985,1
otel-proto-timesource,Native,3,70802024,1
otel-proto-timesource,Native,4,69830066,1
otel-proto-timesource,Native,5,70552496,1
otel-proto-timesource,Native,6,70513682,1
otel-proto-timesource,Native,7,71540189,1
otel-proto-timesource,Native,8,70674632,1
otel-proto-timesource,Native,9,72773856,1
otel-proto-timesource,Native,10,73479250,1
otel-proto-timesource,Native,11,71385301,1
otel-proto-timesource,Native,12,72532170,1
otel-proto-timesource,Native,13,75191407,1
otel-proto-timesource,Native,14,75865462,1
otel-proto-timesource,Native,15,74952495,1
otel-proto-timesource,Native,16,73586738,1
otel-proto-timesource,Native,17,75723719,1
otel-proto-timesource,Native,18,76343060,1
otel-proto-timesource,Native,19,77384618,1
otel-proto-timesource,Native,20,73646436,0
otel-proto-timesource,Native,21,75429482,0
otel-proto-timesource,Native,22,75262742,0
otel-proto-timesource,Native,23,77384434,0
otel-proto-timesource,Native,24,76143742,0
otel-proto-timesource,Native,25,80243325,0
otel-proto-timesource,Native,26,81115980,0
otel-proto-timesource,Native,27,80599027,0
otel-proto-timesource,Native,28,80313828,0
otel-proto-timesource,Native,29,80581508,0
otel-proto-timesource,Native,30,80663604,0
otel-proto-timesource,Native,31,83885196,0
otel-proto-timesource,Native,32,82952847,0
otel-proto-timesource,Native,33,81696471,0
otel-proto-timesource,Native,34,80706014,0
otel-proto-timesource,Native,35,80287442,0
otel-proto-timesource,Native,36,81897958,0
otel-proto-timesource,Native,37,82857933,0
otel-proto-timesource,Native,38,83677562,0
otel-proto-timesource,Native,39,83033429,0
otel-proto-timesource,Native,40,82161656,0
otel-proto-timesource,Native,41,78411015,0
otel-proto-timesource,Native,42,81991424,0
otel-proto-timesource,Native,43,83349678,0
otel-proto-timesource,Native,44,81277028,0
otel-proto-timesource,Native,45,82517234,0
otel-proto-timesource,Native,46,83849764,0
otel-proto-timesource,Native,47,85317858,0
otel-proto-timesource,Native,48,85448486,0
otel-proto-timesource,Native,49,82274510,0
otel-proto-timesource,Native,50,82167617,0
otel-proto-timesource,Native,51,83170418,0
otel-proto-timesource,Native,52,82298515,0
otel-proto-timesource,Native,53,83224782,0
otel-proto-timesource,Native,54,84867162,0
otel-proto-timesource,Native,55,84213786,0
otel-proto-timesource,Native,56,82655590,0
otel-proto-timesource,Native,57,79319152,0
otel-proto-timesource,Native,58,81118378,0
otel-proto-timesource,Native,59,82635252,0
otel-proto-timesource,Native,60,81455767,0
otel-proto-timesource,Native,61,81481970,0
otel-proto-timesource,Native,62,84222433,0
otel-proto-timesource,Native,63,83900736,0
otel-proto-timesource,Native,64,83637782,0
otel-proto-timesource,Native,65,83666130,0
otel-proto-timesource,Native,66,86579680,0
otel-proto-timesource,Native,67,86918500,0
otel-proto-timesource,Native,68,83486661,0
otel-proto-timesource,Native,69,84644010,0
otel-proto-timesource,Native,70,84505863,0
otel-proto-timesource,Native,71,86163598,0
otel-proto-timesource,Native,72,83424028,0
otel-proto-timesource,Native,73,86152336,0
otel-proto-timesource,Native,74,81137685,0
otel-proto-timesource,Native,75,84496841,0
otel-proto-timesource,Native,76,86772684,0
otel-proto-timesource,Native,77,85544348,0
otel-proto-timesource,Native,78,85448420,0
otel-proto-timesource,Native,79,83713280,0
otel-proto-timesource,Native,80,86706781,0
otel-proto-timesource,Native,81,84713250,0
otel-proto-timesource,Native,82,82749572,0
otel-proto-timesource,Native,83,85654445,0
otel-proto-timesource,Native,84,84386974,0
otel-proto-timesource,Native,85,83724696,0
otel-proto-timesource,Native,86,83711226,0
otel-proto-timesource,Native,87,86173556,0
otel-proto-timesource,Native,88,86058138,0
otel-proto-timesource,Native,89,85304919,0
otel-proto-timesource,Native,90,85273515,0
otel-proto-timesource,Native,91,84757074,0
otel-proto-timesource,Native,92,86185754,0
otel-proto-timesource,Native,93,84031045,0
otel-proto-timesource,Native,94,88390574,0
otel-proto-timesource,Native,95,84149820,0
otel-proto-timesource,Native,96,86702542,0
otel-proto-timesource,Native,97,84974465,0
otel-proto-timesource,Native,98,84961424,0
otel-proto-timesource,Native,99,84249694,0
otel-proto-anchored,Native,0,71665926,1
otel-proto-anchored,Native,1,73750448,1
otel-proto-anchored,Native,2,76070204,1
otel-proto-anchored,Native,3,72780182,1
otel-proto-anchored,Native,4,73298016,1
otel-proto-anchored,Native,5,77627522,1
otel-proto-anchored,Native,6,76001053,1
otel-proto-anchored,Native,7,77792014,1
otel-proto-anchored,Native,8,76305518,1
otel-proto-anchored,Native,9,77808886,1
otel-proto-anchored,Native,10,77519318,1
otel-proto-anchored,Native,11,77986086,1
otel-proto-anchored,Native,12,75970881,1
otel-proto-anchored,Native,13,77339534,1
otel-proto-anchored,Native,14,77606553,1
otel-proto-anchored,Native,15,76554289,1
otel-proto-anchored,Native,16,75051488,1
otel-proto-anchored,Native,17,78521824,1
otel-proto-anchored,Native,18,78759368,1
otel-proto-anchored,Native,19,81877098,1
otel-proto-anchored,Native,20,78468693,0
otel-proto-anchored,Native,21,78581025,0
otel-proto-anchored,Native,22,80328128,0
otel-proto-anchored,Native,23,79821216,0
otel-proto-anchored,Native,24,80848638,0
otel-proto-anchored,Native,25,80364117,0
otel-proto-anchored,Native,26,81834106,0
otel-proto-anchored,Native,27,83903048,0
otel-proto-anchored,Native,28,84262803,0
otel-proto-anchored,Native,29,84410684,0
otel-proto-anchored,Native,30,83913603,0
otel-proto-anchored,Native,31,83365246,0
otel-proto-anchored,Native,32,84199574,0
otel-proto-anchored,Native,33,83554764,0
otel-proto-anchored,Native,34,84465968,0
otel-proto-anchored,Native,35,83787300,0
otel-proto-anchored,Native,36,86432992,0
otel-proto-anchored,Native,37,83685322,0
otel-proto-anchored,Native,38,85389670,0
otel-proto-anchored,Native,39,84987198,0
otel-proto-anchored,Native,40,88483008,0
otel-proto-anchored,Native,41,86628050,0
otel-proto-anchored,Native,42,85208446,0
otel-proto-anchored,Native,43,84894979,0
otel-proto-anchored,Native,44,83130824,0
otel-proto-anchored,Native,45,85128991,0
otel-proto-anchored,Native,46,84803902,0
otel-proto-anchored,Native,47,82582280,0
otel-proto-anchored,Native,48,85274822,0
otel-proto-anchored,Native,49,83764191,0
otel-proto-anchored,Native,50,84334509,0
otel-proto-anchored,Native,51,84414044,0
otel-proto-anchored,Native,52,87237608,0
otel-proto-anchored,Native,53,88601587,0
otel-proto-anchored,Native,54,86946307,0
otel-proto-anchored,Native,55,88707943,0
otel-proto-anchored,Native,56,85428978,0
otel-proto-anchored,Native,57,84466869,0
otel-proto-anchored,Native,58,89389156,0
otel-proto-anchored,Native,59,86644276,0
otel-proto-anchored,Native,60,86435040,0
otel-proto-anchored,Native,61,84431813,0
otel-proto-anchored,Native,62,84950690,0
otel-proto-anchored,Native,63,90395298,0
otel-proto-anchored,Native,64,87435862,0
otel-proto-anchored,Native,65,86063529,0
otel-proto-anchored,Native,66,84798992,0
otel-proto-anchored,Native,67,84744930,0
otel-proto-anchored,Native,68,89156166,0
otel-proto-anchored,Native,69,88992010,0
otel-proto-anchored,Native,70,85447394,0
otel-proto-anchored,Native,71,86766913,0
otel-proto-anchored,Native,72,84246216,0
otel-proto-anchored,Native,73,84929764,0
otel-proto-anchored,Native,74,83327666,0
otel-proto-anchored,Native,75,84261356,0
otel-proto-anchored,Native,76,84204173,0
otel-proto-anchored,Native,77,84492508,0
otel-proto-anchored,Native,78,82989420,0
otel-proto-anchored,Native,79,84405323,0
otel-proto-anchored,Native,80,85445014,0
otel-proto-anchored,Native,81,84999401,0
otel-proto-anchored,Native,82,84134520,0
otel-proto-anchored,Native,83,83982384,0
otel-proto-anchored,Native,84,85513948,0
otel-proto-anchored,Native,85,86867384,0
otel-proto-anchored,Native,86,85307664,0
otel-proto-anchored,Native,87,86732302,0
otel-proto-anchored,Native,88,86657150,0
otel-proto-anchored,Native,89,87017803,0
otel-proto-anchored,Native,90,85367292,0
otel-proto-anchored,Native,91,87297626,0
otel-proto-anchored,Native,92,86259905,0
otel-proto-anchored,Native,93,86532826,0
otel-proto-anchored,Native,94,84260013,0
otel-proto-anchored,Native,95,88353678,0
otel-proto-anchored,Native,96,84742436,0
otel-proto-anchored,Native,97,87757481,0
otel-proto-anchored,Native,98,87081929,0
otel-proto-anchored,Native,99,85440846,0
otel-proto-fastbatch,Native,0,42425421,1
otel-proto-fastbatch,Native,1,40223352,1
otel-proto-fastbatch,Native,2,40053089,1
otel-proto-fastbatch,Native,3,38446216,1
