variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JS,92,127723981,0
otel-proto-anchored,JS,93,128153580,0
otel-proto-anchored,JS,94,126545648,0
otel-proto-anchored,JS,95,130097010,0
otel-proto-anchored,JS,96,128304636,0
otel-proto-anchored,JS,97,128230210,0
otel-proto-anchored,JS,98,130184602,0
otel-proto-anchored,JS,99,166714934,0
otel-proto-fastbatch,JS,0,125879012,1
otel-proto-fastbatch,JS,1,99493919,1
otel-proto-fastbatch,JS,2,88383680,1
otel-proto-fastbatch,JS,3,84964565,1
otel-proto-fastbatch,JS,4,94580399,1
otel-proto-fastbatch,JS,5,86381052,1
otel-proto-fastbatch,JS,6,84039538,1
otel-proto-fastbatch,JS,7,84701938,1
otel-proto-fastbatch,JS,8,83554134,1
otel-proto-fastbatch,JS,9,85071658,1
otel-proto-fastbatch,JS,10,84526688,1
otel-proto-fastbatch,JS,11,86671532,1
otel-proto-fastbatch,JS,12,83819586,1
otel-proto-fastbatch,JS,13,84510025,1
otel-proto-fastbatch,JS,14,84749416,1
otel-proto-fastbatch,JS,15,85733710,1
otel-proto-fastbatch,JS,16,83528346,1
otel-proto-fastbatch,JS,17,84420040,1
otel-proto-fastbatch,JS,18,85237486,1
otel-proto-fastbatch,JS,19,84478987,1
otel-proto-fastbatch,JS,20,83287286,0
otel-proto-fastbatch,JS,21,85378753,0
otel-proto-fastbatch,JS,22,84469922,0
otel-proto-fastbatch,JS,23,84249490,0
otel-proto-fastbatch,JS,24,107605250,0
otel-proto-fastbatch,JS,25,108944320,0
otel-proto-fastbatch,JS,26,83483225,0
otel-proto-fastbatch,JS,27,83788792,0
otel-proto-fastbatch,JS,28,83342506,0
otel-proto-fastbatch,JS,29,83546209,0
otel-proto-fastbatch,JS,30,83580804,0
otel-proto-fastbatch,JS,31,85192684,0
otel-proto-fastbatch,JS,32,84553482,0
otel-proto-fastbatch,JS,33,83842039,0
otel-proto-fastbatch,JS,34,85469098,0
otel-proto-fastbatch,JS,35,85629126,0
otel-proto-fastbatch,JS,36,85048707,0
otel-proto-fastbatch,JS,37,83931900,0
otel-proto-fastbatch,JS,38,86193744,0
otel-proto-fastbatch,JS,39,84846327,0
otel-proto-fastbatch,JS,40,84967132,0
otel-proto-fastbatch,JS,41,84428124,0
otel-proto-fastbatch,JS,42,86379504,0
otel-proto-fastbatch,JS,43,85106950,0
otel-proto-fastbatch,JS,44,85700207,0
otel-proto-fastbatch,JS,45,85478872,0
otel-proto-fastbatch,JS,46,85131572,0
otel-proto-fastbatch,JS,47,85163162,0
otel-proto-fastbatch,JS,48,86183951,0
otel-proto-fastbatch,JS,49,84333208,0
otel-proto-fastbatch,JS,50,85372788,0
otel-proto-fastbatch,JS,51,86026121,0
otel-proto-fastbatch,JS,52,86120240,0
otel-proto-fastbatch,JS,53,84496034,0
otel-proto-fastbatch,JS,54,85358996,0
otel-proto-fastbatch,JS,55,87084110,0
otel-proto-fastbatch,JS,56,85410194,0
otel-proto-fastbatch,JS,57,84719848,0
otel-proto-fastbatch,JS,58,85333434,0
otel-proto-fastbatch,JS,59,86906908,0
otel-proto-fastbatch,JS,60,85824969,0
otel-proto-fastbatch,JS,61,84610451,0
otel-proto-fastbatch,JS,62,86590742,0
otel-proto-fastbatch,JS,63,86012970,0
otel-proto-fastbatch,JS,64,85808264,0
otel-proto-fastbatch,JS,65,87226437,0
otel-proto-fastbatch,JS,66,84818650,0
otel-proto-fastbatch,JS,67,86086832,0
otel-proto-fastbatch,JS,68,86144892,0
otel-proto-fastbatch,JS,69,87656948,0
otel-proto-fastbatch,JS,70,85182071,0
otel-proto-fastbatch,JS,71,85845151,0
otel-proto-fastbatch,JS,72,87789728,0
otel-proto-fastbatch,JS,73,86395323,0
otel-proto-fastbatch,JS,74,85104818,0
otel-proto-fastbatch,JS,75,86087758,0
otel-proto-fastbatch,JS,76,87589120,0
otel-proto-fastbatch,JS,77,86157908,0
otel-proto-fastbatch,JS,78,85056330,0
otel-proto-fastbatch,JS,79,87806190,0
otel-proto-fastbatch,JS,80,86300008,0
otel-proto-fastbatch,JS,81,86425884,0
otel-proto-fastbatch,JS,82,85891790,0
otel-proto-fastbatch,JS,83,86955518,0
otel-proto-fastbatch,JS,84,87394873,0
otel-proto-fastbatch,JS,85,86958845,0
otel-proto-fastbatch,JS,86,86709678,0
otel-proto-fastbatch,JS,87,86947506,0
otel-proto-fastbatch,JS,88,86782462,0
otel-proto-fastbatch,JS,89,87579230,0
otel-proto-fastbatch,JS,90,85915467,0
otel-proto-fastbatch,JS,91,86840728,0
otel-proto-fastbatch,JS,92,86721607,0
otel-proto-fastbatch,JS,93,88403724,0
otel-proto-fastbatch,JS,94,86543960,0
otel-proto-fastbatch,JS,95,86780376,0
otel-proto-fastbatch,JS,96,88740568,0
otel-proto-fastbatch,JS,97,87404356,0
otel-proto-fastbatch,JS,98,87059514,0
otel-proto-fastbatch,JS,99,85694626,0
otel-proto-combined,JS,0,122315638,1
otel-proto-combined,JS,1,97169026,1
otel-proto-combined,JS,2,82539360,1
otel-proto-combined,JS,3,82127710,1
otel-proto-combined,JS,4,91648900,1
otel-proto-combined,JS,5,82930431,1
otel-proto-combined,JS,6,81502395,1
otel-proto-combined,JS,7,82974558,1
otel-proto-combined,JS,8,80916150,1
otel-proto-combined,JS,9,82351272,1
otel-proto-combined,JS,10,81802129,1
otel-proto-combined,JS,11,83580042,1
otel-proto-combined,JS,12,80548288,1
otel-proto-combined,JS,13,81632931,1
otel-proto-combined,JS,14,83223401,1
otel-proto-combined,JS,15,82166615,1
otel-proto-combined,JS,16,80820814,1
otel-proto-combined,JS,17,82905690,1
otel-proto-combined,JS,18,81571206,1
otel-proto-combined,JS,19,81684097,1
otel-proto-combined,JS,20,80743190,0
otel-proto-combined,JS,21,83184705,0
otel-proto-combined,JS,22,81520611,0
otel-proto-combined,JS,23,81803357,0
otel-proto-combined,JS,24,107841696,0
otel-proto-combined,JS,25,104560542,0
otel-proto-combined,JS,26,81209071,0
otel-proto-combined,JS,27,82052544,0
otel-proto-combined,JS,28,80761144,0
otel-proto-combined,JS,29,81427455,0
otel-proto-combined,JS,30,80959592,0
otel-proto-combined,JS,31,82580508,0
otel-proto-combined,JS,32,82019347,0
otel-proto-combined,JS,33,81314859,0
otel-proto-combined,JS,34,83281870,0
otel-proto-combined,JS,35,82376099,0
otel-proto-combined,JS,36,82281477,0
otel-proto-combined,JS,37,81911408,0
otel-proto-combined,JS,38,83845142,0
otel-proto-combined,JS,39,83001327,0
otel-proto-combined,JS,40,83114606,0
otel-proto-combined,JS,41,83694230,0
otel-proto-combined,JS,42,82807788,0
otel-proto-combined,JS,43,82624864,0
otel-proto-combined,JS,44,84057685,0
otel-proto-combined,JS,45,82468906,0
otel-proto-combined,JS,46,83072805,0
otel-proto-combined,JS,47,82689783,0
otel-proto-combined,JS,48,84332700,0
otel-proto-combined,JS,49,82177012,0
otel-proto-combined,JS,50,83344836,0
otel-proto-combined,JS,51,84670732,0
otel-proto-combined,JS,52,83609788,0
otel-proto-combined,JS,53,82696782,0
otel-proto-combined,JS,54,83790716,0
otel-proto-combined,JS,55,84753176,0
otel-proto-combined,JS,56,83001086,0
otel-proto-combined,JS,57,82418165,0
otel-proto-combined,JS,58,84656235,0
otel-proto-combined,JS,59,83327398,0
otel-proto-combined,JS,60,83414275,0
otel-proto-combined,JS,61,82453702,0
otel-proto-combined,JS,62,83705648,0
otel-proto-combined,JS,63,84097532,0
otel-proto-combined,JS,64,83776894,0
otel-proto-combined,JS,65,85137219,0
otel-proto-combined,JS,66,83141030,0
otel-proto-combined,JS,67,83570156,0
otel-proto-combined,JS,68,85002065,0
otel-proto-combined,JS,69,83858113,0
otel-proto-combined,JS,70,82682480,0
otel-proto-combined,JS,71,83835288,0
otel-proto-combined,JS,72,85389716,0
otel-proto-combined,JS,73,83488540,0
otel-proto-combined,JS,74,82836524,0
otel-proto-combined,JS,75,85222902,0
otel-proto-combined,JS,76,83898324,0
otel-proto-combined,JS,77,83847922,0
otel-proto-combined,JS,78,83228832,0
otel-proto-combined,JS,79,85673967,0
otel-proto-combined,JS,80,83844458,0
otel-proto-combined,JS,81,83934230,0
otel-proto-combined,JS,82,85142628,0
otel-proto-combined,JS,83,84365524,0
otel-proto-combined,JS,84,84715292,0
otel-proto-combined,JS,85,86404852,0
otel-proto-combined,JS,86,83548715,0
otel-proto-combined,JS,87,84428100,0
otel-proto-combined,JS,88,84907852,0
otel-proto-combined,JS,89,86410332,0
otel-proto-combined,JS,90,83567226,0
otel-proto-combined,JS,91,84800011,0
otel-proto-combined,JS,92,86161824,0
otel-proto-combined,JS,93,84769290,0
otel-proto-combined,JS,94,83643718,0
otel-proto-combined,JS,95,84596952,0
otel-proto-combined,JS,96,85912615,0
otel-proto-combined,JS,97,85258836,0
otel-proto-combined,JS,98,84645597,0
otel-proto-combined,JS,99,85812858,0
otel,Native,0,98228146,1
otel,Native,1,98512130,1
otel,Native,2,100984893,1
otel,Native,3,102487077,1
otel,Native,4,96544776,1
otel,Native,5,99894092,1
otel,Native,6,99677164,1
otel,Native,7,95453230,1
otel,Native,8,98055990,1
otel,Native,9,93758406,1
otel,Native,10,97088690,1
otel,Native,11,94257681,1
otel,Native,12,89100695,1
otel,Native,13,91978547,1
otel,Native,14,93320886,1
otel,Native,15,92531084,1
otel,Native,16,90000230,1
otel,Native,17,90990044,1
otel,Native,18,90701214,1
otel,Native,19,92106790,1
otel,Native,20,93865730,0
otel,Native,21,96000622,0
otel,Native,22,92322663,0
otel,Native,23,90991561,0
otel,Native,24,89098170,0
otel,Native,25,90773937,0
otel,Native,26,91166026,0
otel,Native,27,91088996,0
otel,Native,28,88613191,0
otel,Native,29,91188798,0
otel,Native,30,90328864,0
otel,Native,31,93412632,0
otel,Native,32,94627449,0
otel,Native,33,98251260,0
otel,Native,34,92336780,0
otel,Native,35,97800029,0
otel,Native,36,95107440,0
otel,Native,37,97042260,0
otel,Native,38,97159832,0
otel,Native,39,101591968,0
otel,Native,40,97714458,0
otel,Native,41,93622696,0
otel,Native,42,99138172,0
otel,Native,43,97290604,0
otel,Native,44,96905179,0
otel,Native,45,96479447,0
otel,Native,46,96721340,0
otel,Native,47,98063285,0
otel,Native,48,96789970,0
otel,Native,49,95901106,0
otel,Native,50,97857005,0
otel,Native,51,99199794,0
otel,Native,52,99954360,0
otel,Native,53,99054816,0
otel,Native,54,100830752,0
otel,Native,55,97323912,0
otel,Native,56,102322057,0
otel,Native,57,96482774,0
otel,Native,58,99840992,0
otel,Native,59,100047662,0
otel,Native,60,98722551,0
otel,Native,61,100282187,0
otel,Native,62,100565291,0
otel,Native,63,100559428,0
otel,Native,64,102127818,0
otel,Native,65,102468232,0
otel,Native,66,102933032,0
otel,Native,67,102326148,0
otel,Native,68,99595680,0
otel,Native,69,100066714,0
otel,Native,70,97437360,0
otel,Native,71,103187390,0
otel,Native,72,99122626,0
otel,Native,73,101264346,0
otel,Native,74,98502974,0
otel,Native,75,102987706,0
otel,Native,76,98887384,0
otel,Native,77,98845352,0
otel,Native,78,102522704,0
otel,Native,79,101606118,0
otel,Native,80,102775065,0
otel,Native,81,104270683,0
otel,Native,82,100935752,0
otel,Native,83,104516613,0
otel,Native,84,102665778,0
otel,Native,85,101696210,0
otel,Native,86,102047970,0
otel,Native,87,103143558,0
otel,Native,88,103749495,0
otel,Native,89,101920970,0
otel,Native,90,101458016,0
otel,Native,91,104921984,0
otel,Native,92,104052745,0
otel,Native,93,104277411,0
otel,Native,94,102765184,0
otel,Native,95,104485430,0
otel,Native,96,103691260,0
otel,Native,97,104366345,0
otel,Native,98,105729792,0
otel,Native,99,102246463,0
otel-proto,Native,0,74518976,1
otel-proto,Native,1,73503374,1
otel-proto,Native,2,73876076,1
otel-proto,Native,3,73424060,1
otel-proto,Native,4,72876378,1
otel-proto,Native,5,73944596,1
otel-proto,Native,6,74441562,1
otel-proto,Native,7,75729559,1
otel-proto,Native,8,75380421,1
otel-proto,Native,9,77220510,1
otel-proto,Native,10,78022702,1
otel-proto,Native,11,78005670,1
otel-proto,Native,12,75080120,1
otel-proto,Native,13,78138717,1
otel-proto,Native,14,78385654,1
otel-proto,Native,15,76717168,1
otel-proto,Native,16,76834533,1
otel-proto,Native,17,80051091,1
otel-proto,Native,18,79954154,1
otel-proto,Native,19,82708170,1
otel-proto,Native,20,80457610,0
otel-proto,Native,21,81667510,0
otel-proto,Native,22,80359806,0
otel-proto,Native,23,80204672,0
otel-proto,Native,24,79088736,0
otel-proto,Native,25,80650571,0
otel-proto,Native,26,79710056,0
otel-proto,Native,27,82093031,0
otel-proto,Native,28,82603992,0
otel-proto,Native,29,83003485,0
otel-proto,Native,30,82851688,0
otel-proto,Native,31,82970182,0
otel-proto,Native,32,82979378,0
otel-proto,Native,33,82461764,0
otel-proto,Native,34,83839127,0
otel-proto,Native,35,82738570,0
otel-proto,Native,36,85195338,0
otel-proto,Native,37,85022220,0
otel-proto,Native,38,82322950,0
otel-proto,Native,39,84467736,0
otel-proto,Native,40,82190756,0
otel-proto,Native,41,82902388,0
otel-proto,Native,42,86831825,0
otel-proto,Native,43,86089315,0
otel-proto,Native,44,84226450,0
otel-proto,Native,45,86298826,0
otel-proto,Native,46,87484917,0
otel-proto,Native,47,86331402,0
otel-proto,Native,48,86506234,0
otel-proto,Native,49,83918780,0
otel-proto,Native,50,84917326,0
otel-proto,Native,51,87202739,0
otel-proto,Native,52,88029812,0
otel-proto,Native,53,84990134,0
otel-proto,Native,54,84183774,0
otel-proto,Native,55,86502131,0
otel-proto,Native,56,85668028,0
otel-proto,Native,57,85332122,0
otel-proto,Native,58,86887635,0
otel-proto,Native,59,85867095,0
otel-proto,Native,60,85399867,0
otel-proto,Native,61,82646027,0
otel-proto,Native,62,85850116,0
otel-proto,Native,63,86382494,0
otel-proto,Native,64,84152530,0
otel-proto,Native,65,84546546,0
otel-proto,Native,66,83465049,0
otel-proto,Native,67,87117936,0
otel-proto,Native,68,83423884,0
otel-proto,Native,69,83389609,0
otel-proto,Native,70,82399467,0
otel-proto,Native,71,85738664,0
otel-proto,Native,72,84267983,0
otel-proto,Native,73,87164782,0
otel-proto,Native,74,82128974,0
otel-proto,Native,75,85316574,0
otel-proto,Native,76,87482160,0
otel-proto,Native,77,86371903,0
otel-proto,Native,78,85035802,0
otel-proto,Native,79,84102674,0
otel-proto,Native,80,87838203,0
otel-proto,Native,81,88992750,0
otel-proto,Native,82,86884575,0
otel-proto,Native,83,89584444,0
otel-proto,Native,84,90123084,0
otel-proto,Native,85,85147954,0
otel-proto,Native,86,86301828,0
otel-proto,Native,87,91840958,0
otel-proto,Native,88,91737664,0
otel-proto,Native,89,90007332,0
otel-proto,Native,90,91255958,0
otel-proto,Native,91,95183263,0
otel-proto,Native,92,87845399,0
otel-proto,Native,93,90552440,0
otel-proto,Native,94,86216674,0
otel-proto,Native,95,87561858,0
otel-proto,Native,96,89515623,0
otel-proto,Native,97,88171660,0
otel-proto,Native,98,87412122,0
otel-proto,Native,99,84799434,0
otel-proto-sampler,Native,0,74353504,1
otel-proto-sampler,Native,1,74883826,1
otel-proto-sampler,Native,2,72509654,1
otel-proto-sampler,Native,3,74788408,1
otel-proto-sampler,Native,4,74897538,1
otel-proto-sampler,Native,5,75765808,1
otel-proto-sampler,Native,6,77084382,1
otel-proto-sampler,Native,7,75928234,1
otel-proto-sampler,Native,8,76611894,1
otel-proto-sampler,Native,9,77568824,1
otel-proto-sampler,Native,10,77745894,1
otel-proto-sampler,Native,11,77040748,1
otel-proto-sampler,Native,12,76968056,1
otel-proto-sampler,Native,13,79200958,1
otel-proto-sampler,Native,14,79960321,1
otel-proto-sampler,Native,15,77796215,1
otel-proto-sampler,Native,16,79758964,1
otel-proto-sampler,Native,17,79707426,1
otel-proto-sampler,Native,18,81225728,1
otel-proto-sampler,Native,19,82758441,1
otel-proto-sampler,Native,20,80762503,0
otel-proto-sampler,Native,21,81495211,0
otel-proto-sampler,Native,22,82926233,0
otel-proto-sampler,Native,23,80686263,0
otel-proto-sampler,Native,24,81217178,0
otel-proto-sampler,Native,25,83792172,0
otel-proto-sampler,Native,26,83881703,0
otel-proto-sampler,Native,27,82844484,0
otel-proto-sampler,Native,28,82098056,0
otel-proto-sampler,Native,29,84436740,0
otel-proto-sampler,Native,30,85621138,0
otel-proto-sampler,Native,31,84511512,0
otel-proto-sampler,Native,32,85884438,0
otel-proto-sampler,Native,33,83820982,0
otel-proto-sampler,Native,34,84106328,0
otel-proto-sampler,Native,35,84681604,0
otel-proto-sampler,Native,36,88413749,0
otel-proto-sampler,Native,37,83857586,0
otel-proto-sampler,Native,38,85613706,0
otel-proto-sampler,Native,39,85839244,0
otel-proto-sampler,Native,40,85193499,0
otel-proto-sampler,Native,41,84726536,0
otel-proto-sampler,Native,42,86685032,0
otel-proto-sampler,Native,43,86533858,0
otel-proto-sampler,Native,44,86092840,0
otel-proto-sampler,Native,45,83282788,0
otel-proto-sampler,Native,46,86992064,0
otel-proto-sampler,Native,47,86129897,0
otel-proto-sampler,Native,48,85089833,0
otel-proto-sampler,Native,49,83951480,0
otel-proto-sampler,Native,50,86104519,0
otel-proto-sampler,Native,51,84645260,0
otel-proto-sampler,Native,52,84457791,0
otel-proto-sampler,Native,53,84396182,0
otel-proto-sampler,Native,54,86244217,0
otel-proto-sampler,Native,55,82956452,0
otel-proto-sampler,Native,56,84204832,0
otel-proto-sampler,Native,57,80337558,0
otel-proto-sampler,Native,58,83171998,0
otel-proto-sampler,Native,59,83037542,0
otel-proto-sampler,Native,60,81883791,0
otel-proto-sampler,Native,61,80922057,0
otel-proto-sampler,Native,62,83986324,0
otel-proto-sampler,Native,63,82954807,0
otel-proto-sampler,Native,64,84308704,0
otel-proto-sampler,Native,65,83622066,0
otel-proto-sampler,Native,66,82944828,0
otel-proto-sampler,Native,67,86401124,0
otel-proto-sampler,Native,68,82531548,0
otel-proto-sampler,Native,69,82913675,0
otel-proto-sampler,Native,70,82472650,0
otel-proto-sampler,Native,71,84252487,0
otel-proto-sampler,Native,72,83627334,0
otel-proto-sampler,Native,73,82758636,0
otel-proto-sampler,Native,74,80964018,0
otel-proto-sampler,Native,75,87812144,0
otel-proto-sampler,Native,76,85504282,0
otel-proto-sampler,Native,77,85305463,0
otel-proto-sampler,Native,78,83820026,0
otel-proto-sampler,Native,79,85568679,0
otel-proto-sampler,Native,80,83099320,0
otel-proto-sampler,Native,81,86245132,0
otel-proto-sampler,Native,82,82873704,0
otel-proto-sampler,Native,83,83532610,0
otel-proto-sampler,Native,84,82439493,0
otel-proto-sampler,Native,85,84660872,0
otel-proto-sampler,Native,86,84236428,0
otel-proto-sampler,Native,87,85895948,0
otel-proto-sampler,Native,88,88449957,0
otel-proto-sampler,Native,89,88081062,0
otel-proto-sampler,Native,90,86228158,0
otel-proto-sampler,Native,91,88457095,0
otel-proto-sampler,Native,92,88238732,0
otel-proto-sampler,Native,93,85874368,0
otel-proto-sampler,Native,94,84330326,0
otel-proto-sampler,Native,95,85589440,0
otel-proto-sampler,Native,96,87011834,0
otel-proto-sampler,Native,97,84242816,0
otel-proto-sampler,Native,98,84291937,0
otel-proto-sampler,Native,99,84651148,0
otel-proto-timesource,Native,0,73251694,1
otel-proto-timesource,Native,1,72680318,1
otel-proto-timesource,Native,2,72457182,1
otel-proto-timesource,Native,3,72721537,1
otel-proto-timesource,Native,4,74382025,1
otel-proto-timesource,Native,5,75512052,1
otel-proto-timesource,Native,6,74666303,1
otel-proto-timesource,Native,7,75771450,1
otel-proto-timesource,Native,8,74268369,1
otel-proto-timesource,Native,9,76243226,1
otel-proto-timesource,Native,10,74489076,1
otel-proto-timesource,Native,11,75210848,1
otel-proto-timesource,Native,12,75024770,1
otel-proto-timesource,Native,13,79135306,1
otel-proto-timesource,Native,14,79730576,1
otel-proto-timesource,Native,15,80543121,1
otel-proto-timesource,Native,16,78726733,1
otel-proto-timesource,Native,17,80825024,1
otel-proto-timesource,Native,18,80940882,1
otel-proto-timesource,Native,19,80180407,1
otel-proto-timesource,Native,20,79217906,0
otel-proto-timesource,Native,21,83641549,0
otel-proto-timesource,Native,22,81098640,0
otel-proto-timesource,Native,23,82351260,0
otel-proto-timesource,Native,24,81361184,0
otel-proto-timesource,Native,25,82162801,0
otel-proto-timesource,Native,26,83094738,0
otel-proto-timesource,Native,27,83050077,0
otel-proto-timesource,Native,28,79667543,0
otel-proto-timesource,Native,29,82538760,0
otel-proto-timesource,Native,30,83396510,0
otel-proto-timesource,Native,31,82066156,0
otel-proto-timesource,Native,32,80461389,0
otel-proto-timesource,Native,33,81496610,0
otel-proto-timesource,Native,34,83931412,0
otel-proto-timesource,Native,35,85209310,0
otel-proto-timesource,Native,36,85078586,0
otel-proto-timesource,Native,37,81001546,0
otel-proto-timesource,Native,38,83902778,0
otel-proto-timesource,Native,39,83005243,0
otel-proto-timesource,Native,40,83218508,0
otel-proto-timesource,Native,41,84298606,0
otel-proto-timesource,Native,42,84968831,0
otel-proto-timesource,Native,43,83229128,0
otel-proto-timesource,Native,44,86139379,0
otel-proto-timesource,Native,45,85000204,0
otel-proto-timesource,Native,46,88178230,0
otel-proto-timesource,Native,47,85416268,0
otel-proto-timesource,Native,48,83921064,0
otel-proto-timesource,Native,49,82939125,0
otel-proto-timesource,Native,50,85908131,0
otel-proto-timesource,Native,51,85968622,0
otel-proto-timesource,Native,52,88976722,0
otel-proto-timesource,Native,53,83364718,0
otel-proto-timesource,Native,54,87390788,0
otel-proto-timesource,Native,55,84757556,0
otel-proto-timesource,Native,56,83973957,0
otel-proto-timesource,Native,57,86944088,0
otel-proto-timesource,Native,58,87997353,0
otel-proto-timesource,Native,59,87503341,0
otel-proto-timesource,Native,60,85991992,0
otel-proto-timesource,Native,61,85820037,0
otel-proto-timesource,Native,62,89803244,0
otel-proto-timesource,Native,63,87844668,0
otel-proto-timesource,Native,64,85486730,0
otel-proto-timesource,Native,65,86428679,0
otel-proto-timesource,Native,66,87715259,0
otel-proto-timesource,Native,67,86308704,0
otel-proto-timesource,Native,68,86808842,0
otel-proto-timesource,Native,69,84986253,0
otel-proto-timesource,Native,70,83842384,0
otel-proto-timesource,Native,71,87121734,0
otel-proto-timesource,Native,72,86217252,0
otel-proto-timesource,Native,73,83912552,0
otel-proto-timesource,Native,74,83733487,0
otel-proto-timesource,Native,75,87372038,0
otel-proto-timesource,Native,76,87236497,0
otel-proto-timesource,Native,77,86429078,0
otel-proto-timesource,Native,78,85221282,0
otel-proto-timesource,Native,79,85148891,0
otel-proto-timesource,Native,80,85458017,0
otel-proto-timesource,Native,81,89879104,0
otel-proto-timesource,Native,82,86092116,0
otel-proto-timesource,Native,83,85787374,0
otel-proto-timesource,Native,84,89060453,0
otel-proto-timesource,Native,85,88495573,0
otel-proto-timesource,Native,86,86742858,0
otel-proto-timesource,Native,87,85867090,0
otel-proto-timesource,Native,88,83628294,0
otel-proto-timesource,Native,89,86507172,0
otel-proto-timesource,Native,90,85510752,0
otel-proto-timesource,Native,91,86594903,0
otel-proto-timesource,Native,92,86181980,0
otel-proto-timesource,Native,93,84818316,0
otel-proto-timesource,Native,94,83401228,0
otel-proto-timesource,Native,95,85457610,0
otel-proto-timesource,Native,96,86613979,0
otel-proto-timesource,Native,97,88689390,0
otel-proto-timesource,Native,98,88394478,0
otel-proto-timesource,Native,99,83871208,0
otel-proto-anchored,Native,0,73922738,1
otel-proto-anchored,Native,1,77875823,1
otel-proto-anchored,Native,2,77048924,1
otel-proto-anchored,Native,3,76226843,1
otel-proto-anchored,Native,4,75720174,1
otel-proto-anchored,Native,5,78630656,1
otel-proto-anchored,Native,6,78835590,1
otel-proto-anchored,Native,7,78934912,1
otel-proto-anchored,Native,8,77646694,1
otel-proto-anchored,Native,9,80162130,1
otel-proto-anchored,Native,10,80617561,1
otel-proto-anchored,Native,11,80460014,1
otel-proto-anchored,Native,12,78345783,1
otel-proto-anchored,Native,13,81696864,1
otel-proto-anchored,Native,14,81506754,1
otel-proto-anchored,Native,15,81551976,1
otel-proto-anchored,Native,16,79020082,1
otel-proto-anchored,Native,17,79851471,1
otel-proto-anchored,Native,18,80085504,1
otel-proto-anchored,Native,19,80271301,1
otel-proto-anchored,Native,20,77690528,0
otel-proto-anchored,Native,21,80274207,0
otel-proto-anchored,Native,22,80162480,0
otel-proto-anchored,Native,23,79645352,0
otel-proto-anchored,Native,24,79479372,0
otel-proto-anchored,Native,25,82124383,0
otel-proto-anchored,Native,26,81523837,0
otel-proto-anchored,Native,27,80279903,0
otel-proto-anchored,Native,28,78799906,0
otel-proto-anchored,Native,29,81491426,0
otel-proto-anchored,Native,30,83384218,0
otel-proto-anchored,Native,31,82695314,0
otel-proto-anchored,Native,32,82277182,0
otel-proto-anchored,Native,33,82429100,0
otel-proto-anchored,Native,34,81442362,0
otel-proto-anchored,Native,35,82334858,0
otel-proto-anchored,Native,36,82688788,0
otel-proto-anchored,Native,37,82177939,0
otel-proto-anchored,Native,38,83072950,0
otel-proto-anchored,Native,39,82785884,0
otel-proto-anchored,Native,40,81486286,0
otel-proto-anchored,Native,41,82455284,0
otel-proto-anchored,Native,42,86590078,0
otel-proto-anchored,Native,43,84383319,0
otel-proto-anchored,Native,44,83071966,0
otel-proto-anchored,Native,45,82869358,0
otel-proto-anchored,Native,46,82346430,0
otel-proto-anchored,Native,47,84343312,0
otel-proto-anchored,Native,48,83834800,0
otel-proto-anchored,Native,49,81354676,0
otel-proto-anchored,Native,50,83905425,0
otel-proto-anchored,Native,51,83873468,0
otel-proto-anchored,Native,52,83779926,0
otel-proto-anchored,Native,53,81878337,0
otel-proto-anchored,Native,54,83746784,0
otel-proto-anchored,Native,55,85795846,0
otel-proto-anchored,Native,56,87613828,0
otel-proto-anchored,Native,57,85047058,0
otel-proto-anchored,Native,58,84551952,0
otel-proto-anchored,Native,59,84589480,0
otel-proto-anchored,Native,60,85261203,0
otel-proto-anchored,Native,61,83071085,0
otel-proto-anchored,Native,62,83897484,0
otel-proto-anchored,Native,63,83212032,0
otel-proto-anchored,Native,64,82062096,0
otel-proto-anchored,Native,65,82875464,0
otel-proto-anchored,Native,66,81598849,0
otel-proto-anchored,Native,67,83302472,0
otel-proto-anchored,Native,68,83262086,0
otel-proto-anchored,Native,69,81696820,0
otel-proto-anchored,Native,70,80636954,0
otel-proto-anchored,Native,71,85396266,0
otel-proto-anchored,Native,72,83924008,0
otel-proto-anchored,Native,73,84550319,0
otel-proto-anchored,Native,74,85718670,0
otel-proto-anchored,Native,75,87786313,0
otel-proto-anchored,Native,76,86867691,0
otel-proto-anchored,Native,77,85073159,0
otel-proto-anchored,Native,78,83723875,0
otel-proto-anchored,Native,79,85015810,0
otel-proto-anchored,Native,80,89581996,0
otel-proto-anchored,Native,81,84881652,0
otel-proto-anchored,Native,82,83692762,0
otel-proto-anchored,Native,83,84097638,0
otel-proto-anchored,Native,84,86337972,0
otel-proto-anchored,Native,85,85123168,0
otel-proto-anchored,Native,86,84419522,0
otel-proto-anchored,Native,87,85264360,0
otel-proto-anchored,Native,88,87343906,0
otel-proto-anchored,Native,89,87510396,0
otel-proto-anchored,Native,90,84427766,0
otel-proto-anchored,Native,91,86420814,0
otel-proto-anchored,Native,92,90477918,0
otel-proto-anchored,Native,93,90368010,0
otel-proto-anchored,Native,94,86088545,0
otel-proto-anchored,Native,95,86741036,0
otel-proto-anchored,Native,96,90991704,0
otel-proto-anchored,Native,97,90440446,0
otel-proto-anchored,Native,98,89829951,0
otel-proto-anchored,Native,99,86804760,0
otel-proto-fastbatch,Native,0,41043883,1
otel-proto-fastbatch,Native,1,42649412,1
otel-proto-fastbatch,Native,2,42909554,1
otel-proto-fastbatch,Native,3,38271376,1
